True_Resistance,Predicted_Resistance
0.79140027,0.791400293873218
0.79164111,0.7916418787364594
0.8133310966666667,0.8137928901806584
0.8349975500000001,0.8349976515407276
0.8546767266666666,0.855381176068988
0.8710707066666666,0.8710707764974939
0.8838747433333334,0.8858730702099151
0.89268043,0.8926802852274918
0.89699918,0.8969796144179085
0.8988315266666667,0.9033251129863604
0.9059156066666668,0.9059151249277824
0.7861837266666666,0.8006651298703142
0.8055356133333333,0.7989113841957304
0.8254538733333334,0.8193847036486072
0.8441650700000001,0.8378771135966814
0.86167688,0.8650779507566679
0.8772155166666666,0.8824505619780059
0.8889614100000001,0.8868098166547056
0.8978315899999999,0.9001821620111097
0.9031425,0.9014167107213368
0.9038817633333333,0.9059818175941646
0.90171165,0.9085113432712412
0.89798668,0.9086281913772456
0.8990312533333333,0.8979577274650065
0.81387379,0.8138740414518041
0.8270553733333333,0.826330544294546
0.8438984733333333,0.8372102044670001
0.8604176,0.8604174817160831
0.8750428299999999,0.8860558851752214
0.8889922299999999,0.8889919312670429
0.8996036733333334,0.8977076885789985
0.9080916566666668,0.908091589085269
0.9137825533333334,0.914418069422915
0.91683945,0.9119684802367434
0.91511505,0.9151152458350965
0.9107300033333332,0.9135965576102373
0.9045572266666666,0.9110215218323557
0.8965048,0.9001161333712204
0.8905800566666666,0.8905803488831734
0.8410456233333333,0.8410464910405203
0.85500422,0.8524773971523604
0.8689472066666667,0.8531201849170743
0.8828947800000001,0.8756092269981113
0.89577264,0.8868759542494251
0.9064552266666668,0.9007865765584765
0.9164510833333334,0.9160843830597327
0.9238106,0.9215640509967702
0.9281166533333334,0.9288900604036111
0.9304663466666666,0.9304665056439099
0.9315826433333334,0.9267239806815728
0.9292194333333332,0.9301253757693112
0.9225079033333332,0.9245668644662752
0.9142485833333333,0.9142485825393744
0.90496627,0.9115005822359428
0.8937836566666667,0.8972839397856754
0.8885667233333333,0.8885677513834643
0.8829571466666667,0.8875200738881751
0.8909447833333334,0.8889300052807382
0.9014622233333331,0.9014616505809226
0.9120683233333332,0.9081156464038789
0.92177551,0.9174187469024689
0.93069877,0.9306990088728577
0.93836726,0.9420819379521833
0.9444839666666668,0.9469771938299612
0.9483862333333334,0.9483863241195615
0.94994882,0.9515534139340595
0.9493678833333332,0.9429110715024617
0.9480495266666666,0.9471236685058066
0.9439335866666668,0.9439336621603337
0.9369251566666666,0.9353963916259546
0.9282065466666668,0.9230884856516995
0.91745325,0.9129708004895674
0.9039067166666668,0.913816408569487
0.8948648733333333,0.9097069942013764
0.9044945066666668,0.9112850199172939
0.93525032,0.930498189974205
0.9444068266666666,0.9444076365924587
0.9505294366666668,0.9435597135465986
0.9559181666666666,0.9559181351765658
0.96156313,0.9540814681145934
0.9656986033333332,0.95935094162474
0.9685194233333332,0.9685189538430025
0.9716234933333332,0.9704155784417826
0.9725634566666668,0.9712557308461708
0.9713760533333332,0.9634508816989741
0.9688018233333332,0.9688014835278852
0.9661332433333332,0.9622473536248708
0.9603561166666666,0.9543626452229909
0.9532222466666668,0.9532221307206501
0.9421722033333334,0.9420164794354678
0.9316799666666667,0.9372503238205672
0.9197317666666668,0.9325843100028013
0.9089311766666668,0.9286313442984815
0.9019088533333334,0.934886748733255
0.99253788,0.9925368008594421
0.9885141833333332,0.9793715853902757
0.9889267366666666,0.9889846659759384
0.9921576566666668,0.990913136273958
0.99377711,0.9859770540883346
0.9955294733333332,0.9955297132011783
0.9957037466666668,0.987903067099917
0.9951379233333332,0.9958352238623315
0.99591422,0.9959139913338503
0.9940986466666666,0.9961691179539615
0.99103768,0.9910379052388217
0.9871584633333332,0.9878631398846797
0.9822773633333332,0.9811378843588167
0.97555431,0.9748669139769242
0.96719811,0.9685916953395455
0.95751002,0.9582362932160207
0.9461216366666666,0.9461215981979724
0.93472475,0.9473142249349543
0.9229136833333332,0.9446766643093608
0.91373613,0.9487350419309777
0.9535864033333332,0.9535857907327481
1.0403787,1.0403783703988596
1.0331912,1.0379116982981478
1.0303608,1.0489910170619328
1.0281862,1.0281863933063786
1.0251540666666668,1.025405035170611
1.023528633333333,1.025465147822889
1.0206693333333334,1.021032513455357
1.018142833333333,1.0181427345609597
1.0164727333333332,1.0187261817951179
1.0132222666666668,1.0101814766813328
1.0083399666666666,1.0063411361631414
1.003662533333333,1.0036623878003579
0.9973738733333334,0.9986246187713246
0.99139079,0.9913905885979669
0.9823896833333332,0.9846646639587692
0.9719764833333334,0.9710805313232597
0.9625375366666666,0.9662712404245347
0.9513573133333334,0.964780185235989
0.94013215,0.9572531572973249
0.9299858266666666,0.9609297350533481
0.9394491533333332,0.9618513981370709
1.0841388666666667,1.0841383282801407
1.0703425333333334,1.0670819537371723
1.062480366666667,1.0624810316274491
1.0565514333333332,1.0647136664995125
1.0501039,1.0549352772997207
1.0449184,1.044918265174471
1.0397162,1.0417995701770455
1.0361908666666666,1.03619088959572
1.031701566666667,1.032456200739737
1.0258102333333334,1.0258101901881784
1.021400833333333,1.02260567700386
1.0154923,1.0160821516012686
1.0095928666666667,1.0099482228222694
1.0027987333333332,1.0027986974087644
0.9938586633333332,0.9927881954540823
0.98560784,0.9871499830390572
0.9766506033333332,0.9766508838539006
0.96579439,0.9754110047830896
0.9562380966666668,0.9725932615252195
0.9471386166666668,0.9698786292918989
0.95048152,0.9716472826834869
1.1150387333333331,1.1150380200233343
1.0992452666666668,1.1133535711062612
1.0866330666666668,1.094857370672585
1.0770088999999998,1.077009017956903
1.0683025000000002,1.0705944410092654
1.0606150666666667,1.0606151080580897
1.0538207,1.0576760612298135
1.0477100666666666,1.0496639995071966
1.0421271666666667,1.0421271776538445
1.0372982666666666,1.035597587760192
1.0314848,1.0323156869667651
1.0257645666666666,1.025304473216277
1.0196795,1.0196794624277143
1.0124454333333337,1.011432909122876
1.005849,1.0057661275176482
0.99794642,0.9982895147263761
0.9891787833333332,0.9951859035500069
0.9818862866666668,0.9908267068856018
0.97250592,0.98791941025156
0.9642890533333334,0.9874999852292617
0.96765233,0.9817925741634183
1.1390367,1.1390361730855598
1.118974,1.1234989058280533
1.1020004666666667,1.1020011555948324
1.0896066666666668,1.0888696246179885
1.0783752333333332,1.078375380505307
1.0689081333333337,1.0675742559242767
1.0618799333333333,1.0611331870694631
1.0552803666666668,1.055280275629894
1.0501966,1.0489029657315714
1.044559866666667,1.043183295654281
1.0386851,1.0386850788723008
1.0329691666666667,1.0312427082741324
1.0277694333333334,1.027949544703733
1.0219156333333332,1.0208814557303867
1.0152825,1.0142756562127044
1.0093888333333334,1.0093890699112495
1.003728,1.0066213187366457
0.9951085666666668,1.00798280389555
0.98946957,1.0034219385991328
0.9837603,0.9938057519253348
0.9886827533333334,0.9886826719014051
1.1541457666666666,1.154145172828929
1.1285679333333334,1.1430727103175164
1.1104012333333333,1.1104015601465023
1.0959941666666666,1.0986780502621647
1.0833383333333333,1.0852640124845268
1.0723978333333333,1.072397964589596
1.0649277666666666,1.0645613878256635
1.0585246,1.0585246416512035
1.0528512333333333,1.0513680046153657
1.048351,1.0462126023495097
1.043182,1.0431819327136873
1.0386004333333334,1.037697264404629
1.0334494,1.0337655458860642
1.0291712666666666,1.0291712089392717
1.0252854666666666,1.0258400173823499
1.0200569666666666,1.0247106268582886
1.0164418333333334,1.0217958626981283
1.0104919,1.017614201232644
1.0058079333333334,1.0173114336107016
1.001970933333333,1.0127115635389026
1.017982333333333,0.9990927265942741
1.1628715333333333,1.1628701949072293
1.1310463000000002,1.143529388211322
1.1104275666666663,1.1150646375605051
1.0950992666666666,1.0951000132411188
1.0829787666666666,1.0792134490608074
1.0727966666666666,1.0729220821396157
1.0657398333333332,1.065739630466433
1.0594723,1.0617134927749907
1.0547466333333333,1.0527317030489831
1.0502146666666667,1.0472677727563158
1.045879,1.0453080755616104
1.0425262,1.0425261991795076
1.0391620333333331,1.0372362619507347
1.0361871,1.0356662781773833
1.0328702666666667,1.0330157892528282
1.028796066666667,1.0287966146277574
1.0276937333333334,1.0335775548169381
1.0254621666666666,1.0331873054607585
1.0221785,1.0262899537573766
1.0224385666666669,1.0224383747290147
1.0786247666666666,1.0158570700598382
1.1263048666666668,1.126304698105482
1.1040792,1.1094064078495214
1.0900192666666666,1.0928346357645284
1.077686266666667,1.0801636244308421
1.0681747666666666,1.0681751134339579
1.0618950666666669,1.061359938356282
1.0568071666666667,1.0568071730230668
1.0529890666666666,1.051743427983342
1.0504886666666666,1.047295734707515
1.0477017666666666,1.0477016649118296
1.0442397666666667,1.0440930589178945
1.0427912,1.0452814545979165
1.0412702,1.0412705280022407
1.0403180333333333,1.04716252126102
1.0384368,1.0436043151623202
1.0389434333333334,1.0425302159585632
1.0385290333333337,1.0485744381834556
1.0381110666666666,1.0419962427832261
1.044993133333333,1.0350693920621932
1.1190465,1.1190460707855645
1.0956056333333335,1.1022881170852477
1.0813296666666663,1.0878223452281723
1.0705833666666666,1.0705836616891928
1.0620081666666663,1.0639078606439927
1.0568946333333331,1.0548099728880527
1.0525128333333331,1.0525127547612252
1.0507513000000002,1.0490615917343016
1.0484969333333334,1.0466486044061278
1.0473842,1.0454493741168247
1.0464772666666666,1.0449552684021424
1.0455408,1.045541328950891
1.046301733333333,1.0515564805238966
1.0469374,1.055185072124
1.0471420333333332,1.0593657066320543
1.0497810333333333,1.0574770355776255
1.0527404,1.0547827191025314
1.0573504666666669,1.0573499119835916
1.0867597000000002,1.046003708740032
1.0888445333333332,1.0888440480901758
1.0697421666666669,1.0749679995373167
1.0596588333333332,1.0699465811044662
1.0532917,1.0545166487252189
1.0495300666666667,1.0495300280840347
1.0473529333333331,1.0476304935136238
1.0467082666666667,1.0456911391392747
1.046140133333333,1.048844187284451
1.0472995,1.0472995670569476
1.0480813666666666,1.047354765785492
1.0499722333333332,1.0526915491095126
1.0523104666666667,1.0631097915582306
1.0544474666666668,1.0723874781152907
1.0568774333333333,1.0696196127116546
1.0613205666666667,1.067195052294208
1.0689989666666666,1.068998778181192
1.0851189666666667,1.0634605819759186
1.0594983666666666,1.0577795016458422
1.0483726,1.050623492446866
1.0424080333333334,1.04714180778484
1.0407030666666666,1.0362791957626896
1.0403949666666668,1.0402686794169695
1.0417887,1.0430485107242327
1.043533,1.0435334522992505
1.0458057333333337,1.0536213719657168
1.0491062666666666,1.0595596789690351
1.0528810666666668,1.0528820069129563
1.0572185333333333,1.0680833022017406
1.0608917666666666,1.0780071366017914
1.0663432666666666,1.0828394824051466
1.0729830666666669,1.0831089803245677
1.098787966666667,1.0747486113737892
1.0359242,1.0359244995224792
1.0317642666666669,1.0306775126975132
1.0310396,1.031039855011772
1.0324193666666668,1.0349585658710427
1.0357045666666669,1.0387384509436253
1.040142033333333,1.0451694703520946
1.045587933333333,1.0562526031035866
1.0497355333333334,1.0691934659205713
1.0560876666666668,1.0794897550733273
1.0623163,1.086271444315754
1.0698072,1.0893108955812196
1.0775562333333333,1.093715864029442
1.0943576333333334,1.0943571663528795
1.0250708000000002,1.0250711248382116
1.0209051333333334,1.0260923068355965
1.0238860333333333,1.02757209008717
1.0290431333333332,1.0340082999428784
1.0354412666666666,1.0421334100934645
1.0427255,1.0519614562776336
1.0503168,1.070143001830322
1.059609,1.0902058739905423
1.0692109666666667,1.0836611685432314
1.0808447,1.0915140382739126
1.1047489,1.104747929760336
1.0281124333333334,1.0281124690265213
1.0298866333333334,1.0298867062927073
1.0369343666666666,1.0358151206845008
1.0456135,1.0456137528043243
1.0559736666666668,1.057494154404311
1.0749539,1.0749536910353117
1.0973577666666663,1.097356774597701
