Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
0,0.9048062942087423,0.9064180886781351,0.8630770871715016,0.8640240288441041,0.861227059265742,0.8628629922805867,0.8622794686143906,0.7914005087717041,0.7914005171093463,0.7914005247711237,0.7914005194625908,0.7914005074791901,0.7914004995691304,0.7914005054755652,0.7914005158334204,0.7914005257087506,0.7914005256664205,0.7914005339357326,0.791400545283342,0.7914005429758336,0.791400553263477,0.791400558565526,0.7914005643210809,0.7914005550925168,0.7914005662475014,0.7914005596557185,0.7914005632946977,0.7914005739606935,0.7914005826818905,0.7914005574944798,0.791400563721379,0.7914005674036114,0.7914005721918883,0.7914005799387218,0.791400574030029,0.7914005816503348,0.7914005838301965,0.7914005861454261,0.7914005903675373,0.7914005931906388,0.7914005938591094,0.7914005963919428,0.7914006005972011,0.7914006063440762,0.7914006130659801,0.7914006195738253,0.7914006231731145,0.791400627214664,0.7914006281032187,0.7914006176621323,0.7914003440956182,0.7914003452301932,0.7914003463616762,0.7914003423048167,0.791400343461861,0.7914003436714979,0.791400344522376,0.79140034544588,0.7914003455683083,0.7914003468108773,0.7914003482101553,0.7914003496198698,0.7914002907677744,0.7914002907751715,0.7914002911588425,0.7914002906377917,0.7914002908708148,0.7914002903830093,0.7914002898540816,0.791400290284262,0.791400290465977,0.791400290039811,0.7914002905322397,0.7914002896561267,0.7914002897382288,0.7914002899864925,0.7914002902518057,0.7914002896527336,0.7914002889850034,0.7914002893428743,0.7914002933943916,0.7914002933688438,0.7914002935950288,0.7914002938516933,0.791400293873218
1,0.9002927189616179,0.901344403920889,0.862522800030477,0.8639679478104513,0.861768620450891,0.8630514929708495,0.862642719604087,0.8135522376261758,0.8133671113627816,0.8134237408939156,0.8136350022896957,0.8153907883158746,0.8156444598545153,0.815517955256835,0.8154311164785076,0.8154336811815767,0.8156771988920559,0.8156960627806258,0.8157590478781376,0.8158200029539096,0.8157968437639584,0.8158246903573371,0.8158494783778993,0.8159673607129401,0.8155275597446585,0.8155870323267572,0.8155978942586373,0.8155738113954124,0.8155595217378576,0.8124679896075325,0.8124544490528262,0.8124777611892273,0.8124998847050018,0.8124900536522102,0.8125417741767622,0.812542279188659,0.8125601230874882,0.8125770090237368,0.8125201007378086,0.8125469115937909,0.8125933009261912,0.8125639500813819,0.8125847080667692,0.8125885933048852,0.8125963900247599,0.8125870522277434,0.8126145433083494,0.8126144161266983,0.8127536294964112,0.8128273056783832,0.7916416871987264,0.7916416834888573,0.7916416873832447,0.7916416852518748,0.7916416948674254,0.7916417056311379,0.7916417147451938,0.7916417244645994,0.7916417334980325,0.7916417430937828,0.7916417503200069,0.7916417588027556,0.7916417452457992,0.7916417537551949,0.7916417609524719,0.7916417704068082,0.7916417761939567,0.7916417832177144,0.7916417914527949,0.7916417921946838,0.7916418013117918,0.7916418102345357,0.7916418162540383,0.7916418208866519,0.7916418297327051,0.7916418322300052,0.7916418354334329,0.7916418434353886,0.791641852099599,0.7916418596874658,0.7916418603134291,0.7916418681340052,0.7916418766900702,0.7916418840697578,0.7916418787364594
2,0.8967354596284266,0.8974787296873958,0.863986847307021,0.8652693831673463,0.8635205783310578,0.8644946522148559,0.8641351300856778,0.8258293247350998,0.825410886094004,0.8255109243541261,0.8259646849301794,0.8287808294041247,0.8292859450269549,0.8291201684914329,0.828972883604513,0.8289728128928194,0.8293854034534824,0.8294172325571082,0.8294855945391467,0.8296249114233178,0.8295785654166885,0.829641553098707,0.8296958746377163,0.8299218220190876,0.8293622590042496,0.8295081088275238,0.82953983782556,0.8294798698724541,0.8294508305822812,0.824136020370999,0.8241153381849944,0.8241547147859888,0.8241867716115987,0.8241713626883237,0.8242486158448369,0.8242433068333214,0.8242676747459151,0.8242941250870561,0.8242464816660866,0.8242834240278641,0.8243416817671404,0.8243233417698167,0.8243484452691886,0.8243529383764544,0.8243590536772185,0.8243478475728957,0.8243799731214083,0.8243809748019906,0.8244314860741454,0.8245072756790806,0.8136264452567912,0.8137048869633629,0.8137657925825114,0.8137506035191547,0.8137432795170041,0.8137213100770405,0.8137256433005193,0.8137145939779069,0.8137011176777452,0.8136934173601497,0.8137100830140882,0.8137223200726665,0.8137818749028742,0.8137855106135046,0.8137921283409282,0.8137790984450419,0.8137954807708822,0.8137975047885986,0.8137888475838536,0.8137965912842915,0.8137901610428876,0.8137904197483083,0.8138215630197089,0.8138048367456685,0.8137979073859629,0.8137753281327958,0.8137887436003775,0.813766242538857,0.8137699390428095,0.8137822656089225,0.8137851042534769,0.8137867852712359,0.8137848756188533,0.813778213641384,0.8137928901806584
3,0.8890727904251234,0.8895890087426211,0.8666458404161133,0.8675032919947815,0.8662996232411518,0.8669215355375414,0.866632037216477,0.8400613547005025,0.8395896255027395,0.8396817544389078,0.840174040448086,0.8430950891664325,0.8436935265574821,0.8435737163076945,0.8434061908649255,0.8433950704827425,0.8438397527851887,0.8438644469003926,0.8439024689871978,0.8440852187771025,0.8440238923566092,0.8441073851312498,0.8441778336026031,0.8444741633208144,0.843897984406617,0.8441036320419697,0.8441488622086777,0.8440600329630147,0.8440185918650511,0.834997696240424,0.8349976987431266,0.8349977026249323,0.8349977065477485,0.8349977102501316,0.8349977102169828,0.8349977138634911,0.8349977160268232,0.8349977182370327,0.8349977225514864,0.8349977257401849,0.8349977285153112,0.834997728990103,0.8349977325488106,0.8349977361544632,0.8349977400319195,0.834997743430124,0.8349977468226288,0.8349977492375499,0.8349977485136765,0.8349977446564453,0.8349975445295215,0.8349975493698285,0.8349975529894119,0.8349976223553413,0.8349976231680145,0.834997622755148,0.8349976241449248,0.8349976244620964,0.8349976243863116,0.8349976254328784,0.8349976276252153,0.83499762967673,0.8349976379849967,0.8349976394092774,0.8349976409537736,0.834997641087486,0.8349976429119679,0.8349976440267448,0.8349976435010076,0.8349976442832471,0.8349976449935921,0.8349976461373274,0.8349976496486249,0.8349976462189298,0.83499764679252,0.834997645234758,0.8349976468285916,0.8349976456887073,0.8349976469996923,0.8349976490920608,0.8349976484562579,0.8349976495870843,0.8349976505364808,0.8349976509051528,0.8349976515407276
4,0.8838084374306393,0.884000285713101,0.8690058984425668,0.8694087910433435,0.8687732699571619,0.8690475089450628,0.8688236250689227,0.8535660728133823,0.8529827801403891,0.8530978682303679,0.8537053649878251,0.8566975016170377,0.8573247079329714,0.8571739473042846,0.8570181273594184,0.8570131705688901,0.8574396579422572,0.8574745728016251,0.8574889964461616,0.8576890741932577,0.8576309680672394,0.8577260011948665,0.8578068204091687,0.8581222256124466,0.8576084671636155,0.8578173370287105,0.8578733542335684,0.8577669526929862,0.8577264915787057,0.8525548785711986,0.8525316860801281,0.8525799120653745,0.852617401737198,0.8525999311336718,0.8526817641937353,0.8526666598259469,0.8526898970121347,0.8527174379049256,0.8527831919597475,0.8528221036697229,0.8528779087165841,0.8528754081496984,0.8528986297055506,0.8529028457573916,0.8528876743759959,0.8528779623255338,0.8529059520903236,0.8529082854317559,0.8528832631613216,0.8529431345366312,0.853307673785003,0.8533612368174591,0.8534020266152726,0.8553764193864108,0.855368638090985,0.8553386103039793,0.8553441650282155,0.8553292733593811,0.8553104537798293,0.8553105124710997,0.8553335021940709,0.8553500756452216,0.8554090712014358,0.8554135199887196,0.8554221015305487,0.8554046774565391,0.8554153633454528,0.8554114868502046,0.8554336355850922,0.85544371326103,0.8554358974949856,0.855435605705285,0.8554731833265754,0.855420254799569,0.8554118645966843,0.8553858431611501,0.8554017114760322,0.8553734681016992,0.8553769898390341,0.8553915000993394,0.8553723898483098,0.855374048736781,0.8553718404971504,0.8553643182516456,0.855381176068988
5,0.8710710301395848,0.8710710640759921,0.8710708153724008,0.8710707389485632,0.8710707308201282,0.8710707324246275,0.8710707280009987,0.8710705547253526,0.8710705406862852,0.8710705334664776,0.8710705435356234,0.8710706040047107,0.8710706241004678,0.8710706908527964,0.8710706862258858,0.8710706845983962,0.8710706944490311,0.8710706957332605,0.8710706939223122,0.871070700570668,0.8710706980644335,0.8710707013155271,0.8710707041275043,0.8710707163959549,0.8710707002889863,0.8710707082967623,0.87107071077989,0.8710707418092517,0.8710707416873473,0.8710706698973154,0.8710706678955067,0.8710706693753922,0.8710706711999658,0.8710706692060601,0.8710706738781174,0.871070672527322,0.871070673535842,0.8710706746969169,0.8710706756481501,0.871070677306336,0.8710706801599062,0.8710706797984737,0.8710706806110583,0.8710706802780864,0.8710706761844249,0.8710706749488365,0.8710706761322817,0.8710706758158223,0.8710706748572459,0.8710706792308769,0.8710706842186503,0.8710706871218801,0.8710706890358916,0.8710707461430769,0.8710707470549246,0.8710707465344174,0.8710707473016763,0.8710707473465541,0.8710707470989736,0.8710707498183284,0.8710707512797929,0.8710707526201675,0.8710707559689541,0.871070756785249,0.871070757736826,0.8710707574235023,0.8710707564162439,0.8710707532775369,0.8710707726893073,0.8710707731940078,0.8710707737077233,0.871070774428381,0.8710707768367418,0.8710707740893544,0.8710707744287159,0.8710707733481933,0.8710707744784046,0.8710707732815316,0.8710707740702892,0.8710707755154029,0.8710707744231035,0.8710707751624986,0.8710707758165028,0.8710707760742995,0.8710707764974939
6,0.8793439964585859,0.8796771679922172,0.8802916452747621,0.8743697270804954,0.8747259031326754,0.8742971035982728,0.8741061516873228,0.8752016811160429,0.8748229731636059,0.874859971177021,0.8752190006803167,0.8774186651632556,0.8780612599943007,0.8822974233846516,0.8821651827481516,0.8821652327861548,0.8825390389985663,0.8826784740353162,0.8826265009299098,0.8828670844287257,0.8828041409447319,0.8829258637013804,0.8830281085468207,0.8834151567775299,0.8829872873612629,0.8831775147347461,0.8832652971247141,0.884929176315046,0.8849111607108772,0.8849534938653364,0.8849252304369574,0.8849914136849297,0.8850486761847949,0.8850283890982333,0.8851329517772316,0.8851262722409095,0.8851588528990737,0.8851957515781814,0.8852158550043824,0.8852630164697542,0.8853281050682635,0.8853269141702885,0.8853547787024295,0.8853612338232125,0.885216994978809,0.8852102294550581,0.8852324794401834,0.8852350806113526,0.8852464586531219,0.885293818530861,0.8853639044396475,0.8853992989418547,0.8854272593717484,0.8856626816919614,0.8856657037557235,0.8856586849218052,0.885660488262218,0.8856567499818228,0.8856525197339762,0.8856420863196239,0.8856508209224144,0.8856565116914394,0.8856690988454032,0.8856710322171434,0.8856740022211883,0.8856657948917662,0.8856301136886536,0.8855537507330807,0.8859080320525603,0.8859109794628935,0.8859085725476391,0.8859085671093284,0.8859200780463939,0.8858848659530897,0.8858816512746586,0.8858741976409876,0.8858786603014952,0.8858719907242965,0.8858730179965868,0.8858770700616039,0.8858707082171812,0.8858711868985164,0.8858705715369779,0.8858684505446268,0.8858730702099151
7,0.8860766312770978,0.8867278968914628,0.8900767924649939,0.8767124208996605,0.8767567384633513,0.876383857603183,0.8761006843880369,0.8749788792896842,0.8746019500306113,0.8745188443708678,0.8747944140609238,0.8765934956071162,0.877508990215411,0.8877843200452442,0.8876400076663743,0.8876105557477497,0.8879514843746538,0.888100367656104,0.8880182315620866,0.8882651625078284,0.8881807377810965,0.8883046700921275,0.888405781142556,0.8888572947399497,0.888357134466531,0.8885904976366008,0.8886877428959884,0.8926803660037339,0.8926803628755403,0.8926803601745258,0.8926803572914166,0.892680358390194,0.8926803608594418,0.8926803577602239,0.8926803635347442,0.8926803613973834,0.8926803625163939,0.8926803636027851,0.892680361770933,0.8926803631459987,0.892680365997968,0.8926803654665129,0.8926803657441625,0.8926803646660428,0.8926803552475854,0.8926803531950579,0.8926803537955685,0.8926803528468003,0.8926803523812006,0.8926803572045054,0.8926803549951727,0.8926803573548233,0.8926803581244748,0.8926803540999946,0.8926803529348484,0.892680350743328,0.8926803495505132,0.8926803479179208,0.8926803461908347,0.892680315729667,0.8926803145644556,0.8926803132788025,0.8926803130416037,0.8926803114401691,0.8926803102209095,0.8926803076968133,0.8926803048613137,0.8926802979741565,0.8926803047856272,0.892680304615811,0.8926803028321486,0.8926803009653108,0.8926803003719149,0.8926802969233127,0.8926802945455239,0.8926802936824553,0.8926802933441726,0.8926802916684944,0.8926802897504509,0.8926802884614244,0.8926802887130315,0.8926802871654159,0.8926802855261585,0.8926802840228572,0.8926802852274918
8,0.8920493750615928,0.89299290298426,0.8976517942753127,0.8787300169451246,0.878792259172256,0.8783276228209339,0.8779864438573532,0.8767557572037128,0.8763129483120716,0.8762066627349714,0.8765257244610634,0.8785899916486131,0.8796680176895979,0.8943452501549739,0.894195678498248,0.8941709485382018,0.8945376245938096,0.8947161202793542,0.8946346717607603,0.894892083170038,0.8948071060075251,0.894936356577662,0.8950413520863789,0.8954950435877823,0.8949949372869461,0.8952015986945449,0.8953003728112681,0.8980085096811413,0.8979900500209579,0.897976452706622,0.897956343739862,0.8979927189844035,0.8980441586230608,0.8980263916889882,0.8980987101294996,0.8980906450709776,0.8981183301866209,0.8981431963919634,0.8981362375609971,0.8981671829089541,0.8982120243352419,0.8982093817934926,0.8982269295088948,0.8982291712862049,0.8981285525701505,0.8981218823524934,0.8981462192811277,0.8981460654431225,0.8981530125876797,0.8981813641939691,0.8981420289406554,0.8981643458454007,0.898178445023293,0.89810473659146,0.8980695110295632,0.8980597078877723,0.8980599571945039,0.8980558161227423,0.8980494506651604,0.8971001772793735,0.8970907100779818,0.8970862232704402,0.8970813478240073,0.8970783988455826,0.8970757265892512,0.89707329472202,0.8970572960941188,0.8970009668743102,0.8969815360493455,0.8969764248688237,0.8969789434454589,0.8969757539284101,0.8969633550308785,0.8969544111743217,0.8969461046714045,0.8969546510140531,0.8969501297061254,0.8969851300892201,0.8969792370494222,0.8969734196064041,0.8969844661060219,0.8969825150508788,0.8969833409560295,0.8969860516187166,0.8969796144179085
9,0.8989450822831944,0.900256535101346,0.9062389413745626,0.8810359860823708,0.8812888986706968,0.8806519914782122,0.8802679005395777,0.8797878623796714,0.879267204886815,0.8791786587471188,0.8795767868748395,0.8819662093334006,0.8831114480513925,0.902265790524236,0.9021129293261426,0.902113639606582,0.9025451026372239,0.9027587314832631,0.9026950696665488,0.902965875718683,0.9028935975258284,0.9030289184043702,0.9031407516547239,0.9035479824489339,0.9031059762999732,0.9032316965582511,0.9033235725304968,0.9045912190664345,0.9045662794444235,0.9045633424309141,0.9045321887951084,0.9046000373867368,0.9046121025166268,0.9045858969011974,0.9047122144820134,0.9046979154883482,0.9047424678051018,0.9047866225642164,0.9047867209738841,0.9048418394192138,0.9049174643640493,0.904915921702294,0.9049466902515504,0.9049528940884493,0.9048482521245935,0.9048384965142009,0.9048824093297162,0.904884826327531,0.904905119527247,0.9049608360498645,0.9049414554354311,0.9049838110496514,0.9050147099146205,0.9049670577660797,0.9048073660850415,0.904793285770959,0.9047956976818224,0.9047887806675072,0.9047798944020253,0.9033996992612158,0.903389136483829,0.9033832546908468,0.9033744297072982,0.9033715073826459,0.9033681212899833,0.903367168101028,0.9033530408123297,0.903276299723319,0.9032554376740448,0.9032492976295458,0.903252803474234,0.9032503644385503,0.9032331100147106,0.9032299997598325,0.9032216838249224,0.9032335975539387,0.9032265807753712,0.9033303502986382,0.9033249638655391,0.9033174717725739,0.9033308767979819,0.903329006434348,0.9033300898815488,0.903333682492207,0.9033251129863604
