Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
0,0.9141787792363784,0.9141141301073473,0.9143922298443151,0.8779605967147585,0.8779686756244901,0.8790608985423325,0.8790239295370215,0.8827060180940519,0.8827011902345958,0.8823065677802014,0.8819284137012567,0.8819197907675485,0.8824371895063648,0.8831141509561478,0.8832234903472079,0.882920890975473,0.8825805075541643,0.8820100927682444,0.882222124308118,0.8828425636932984,0.8828531154675667,0.8829047651445836,0.8828040651822857,0.8818934840120902,0.8819148557376584,0.8823287621753511,0.8822407888407842,0.8820737080235332,0.882635236578111,0.8825037481038271,0.8830617053405126,0.8830214941674892,0.8829281512077112,0.8828102416230789,0.8842648734031516,0.8841097452086008,0.8840737762657036,0.884082818747039,0.8840082164893707,0.8839180978195175,0.8838749449624419,0.8834705310499743,0.8832341696656368,0.8832392777197267,0.8832782582889281,0.8832785171195479,0.8832050595200664,0.883189471207632,0.8831543608455225,0.8831617098537222,0.8832384053835047,0.8833018023049233,0.8832569210880443,0.8749507786468917,0.8749490436251962,0.8749808930765021,0.8750023532021123,0.874982915191875,0.8749803391218558,0.8749804818059375,0.8749808163787013,0.8749786465162855,0.8749798616044376,0.8749802352032829,0.8749840467905821,0.8749871304209379,0.8749850173110213,0.8749838640820475,0.8749833285949238,0.8749791099557723,0.8749820418378262,0.8749856462241371,0.8749842519739787,0.8749822932972603,0.8749819411276005,0.8749967508859411,0.8749938730817577,0.8749943262620895,0.8749947792306209,0.874994903881875,0.8749925577941007,0.8749935016459445,0.8749930570717908,0.8749926010551095,0.8749952602609941,0.8749936495815629,0.8749854977734302,0.8749856034597543,0.8749846787487355,0.8749931298316234,0.8749935151843689,0.8749940119641554,0.8749929496001801,0.8749930157262448,0.874991788899561,0.8749917581663342,0.8749914580189635,0.874991691696593,0.8749909946396213,0.875004519079245
1,0.913892117273845,0.9138228489905111,0.9140583624225815,0.8827641710980378,0.8827636853563843,0.8838621164514519,0.8838164045406247,0.8879623131165068,0.8879576519196953,0.8875029853104033,0.8870785982948379,0.8870692980779511,0.8876600258872498,0.8884413569838594,0.8885677792617118,0.8882176777874576,0.8878246407404766,0.8871740280700255,0.8874161804522162,0.888132562302814,0.8881450900098837,0.8882054055863033,0.8880877348905256,0.8870345926708844,0.8870583641562596,0.8875364777023613,0.887435922018639,0.88724446862153,0.8878921181252978,0.8877392143820159,0.8883993113669262,0.8883528823706267,0.8882449995340543,0.8881087744801075,0.8898064470031884,0.8896247896920508,0.8895785305298931,0.8895894687250273,0.8895021036233219,0.8893966328370108,0.8893461569589081,0.88887343293798,0.8886008235462498,0.8886069349174625,0.8886527100584647,0.8886531250935538,0.8885664921206173,0.8885483970745678,0.8885073870568863,0.8885160993597111,0.8886028902014138,0.8886758868217082,0.8886232678372504,0.8770695615661146,0.8770695696036259,0.8770696122281928,0.877069639796236,0.8770696441817625,0.8770696469534641,0.8770696581432142,0.8770696687647529,0.8770696757922573,0.8770696878894527,0.8770696968719786,0.8770696953793758,0.8770697100176623,0.8770697160190613,0.8770697249085647,0.877069732741561,0.8770697360408156,0.8770697493559684,0.8770697654506804,0.8770697700859813,0.8770698057457774,0.8770698153156467,0.8770698479908172,0.8770698521640844,0.8770698642195313,0.8770698726738916,0.8770698836463229,0.8770698851049747,0.8770698973858645,0.8770699034838481,0.8770699127620288,0.8770699284415224,0.8770699350480259,0.8770699146896349,0.8770699250151979,0.8770699324295796,0.8770699559763736,0.8770699681064053,0.877069979033591,0.8770699864018191,0.8770699973947984,0.8770700019396235,0.8770700123774903,0.8770700206503553,0.877070031398024,0.8770700383026988,0.8770700403110812
2,0.9132181010965791,0.913134484904462,0.9133318800000386,0.8902414865996208,0.8902172974887959,0.8903147804551509,0.8902732157762306,0.8916950020691311,0.8916927858176481,0.8914847003361854,0.8914287309837372,0.8914251021939684,0.8916538839187895,0.8919834627656876,0.8920398131516835,0.8918886201138521,0.8917195384289356,0.8914729495854866,0.8915676448888905,0.8916103447908166,0.8916165668606146,0.891645745781987,0.8915913847642721,0.8911234403240855,0.8911307327705692,0.8913384780055739,0.8912967511789031,0.89121739633647,0.8915001246718561,0.8914205938561632,0.8918069401160278,0.891785238374997,0.8917360088722562,0.8916745807578147,0.8925081057571272,0.8924142602754567,0.8922815759121215,0.8922859429505446,0.8922366417217305,0.8921773496673365,0.8921490600270852,0.8918841034866625,0.8917415765484479,0.8917452232435894,0.8917707421627078,0.8917711683936794,0.891721471413507,0.8917117066588978,0.8916890435902409,0.891694106139987,0.8917351857108713,0.8917728292524087,0.8917430259225507,0.8836629879084609,0.883668126835969,0.8835698245696624,0.8835326057430527,0.8833734233484697,0.8833788333979363,0.8833781896562107,0.8833776531941319,0.8833832428420958,0.8833802728952734,0.8833795443571266,0.8833723350485282,0.8833657068333289,0.8833702292455631,0.8833724627692883,0.8833735298511358,0.8833823879665249,0.883376123336946,0.8833687726370851,0.8833719568526918,0.8832135662867228,0.8832147189011585,0.8831709227330469,0.8831804108064906,0.8831785620025483,0.8831870788349981,0.8831865376004705,0.8831943722024997,0.8831913805729454,0.883192678204973,0.8831941090723904,0.8831858383014017,0.8831895651652236,0.8832141653525245,0.8832138694242639,0.8832166010417578,0.8831768256150827,0.88317477524421,0.8831731339819738,0.8831769893052467,0.8831762725486919,0.8831803648223266,0.8831802468861681,0.8831813127756479,0.8831801750020157,0.8831825377405975,0.8831010968486843
3,0.9127943129627588,0.912710031121058,0.9128798696170302,0.894713040942693,0.8946817834243335,0.8943788821463438,0.8943412886044585,0.8945552545976481,0.8945536376410301,0.8944631632301265,0.8945870830591705,0.8945856663683922,0.8946470624518553,0.8947602162982827,0.8947825539997363,0.8947280377159106,0.894666737104395,0.8946060175645789,0.8946323653309419,0.8943282274375026,0.8943313036807841,0.8943456658150148,0.8943212612228961,0.8941194776337806,0.8941199676009308,0.8942065976254285,0.8941910962898008,0.8941614608766031,0.8942791162213913,0.8942344393058261,0.8944858988028325,0.8944757451072991,0.8944539618651441,0.8944273698452176,0.8948419141844441,0.8947919750638285,0.8946215554396527,0.8946222473725834,0.8945923818641092,0.8945565928662836,0.8945395494920281,0.8943801108783777,0.8943028760170514,0.8943051871291947,0.8943204791307037,0.894320818319878,0.8942900765434398,0.8942843427720534,0.8942707806456653,0.8942739446498585,0.8942938301476282,0.8943149116635368,0.8942965305629852,0.8879950239769292,0.8880027425201703,0.8878520279680625,0.8877802216100369,0.887546734354711,0.8875554880336161,0.8875543183349806,0.8875534242269489,0.8875625100959713,0.8875575211974441,0.8875563316321411,0.887544766843236,0.8875340211308336,0.8875411547378571,0.8875446834355137,0.8875463580377749,0.8875608896040442,0.8875507440502306,0.8875388935603507,0.8875451722988702,0.8873018563028553,0.8873037000927236,0.8872338641670301,0.8872490569939959,0.8872460300194351,0.8872592648917333,0.8872584091026325,0.8872709512147848,0.8872661669364172,0.887268293584376,0.8872705658778217,0.8872573763103092,0.8872631577058032,0.8873022729769184,0.8873017928590594,0.887306123376504,0.8872307948546742,0.8872276199529153,0.887225137149398,0.8872309816932952,0.8872298453243386,0.8872360087881482,0.8872358020244131,0.8872374051668783,0.8872356072463231,0.8872391666473183,0.8871474252016435
4,0.9128022914061192,0.9127344980315208,0.9128730528390607,0.8959673169152468,0.8959438230322987,0.8962286895281347,0.8961878689483579,0.8982587692490648,0.8982568229285586,0.897995121681152,0.8978287964712949,0.8978242432849666,0.8981374774746589,0.898573590527977,0.8986460153872989,0.8984479341631302,0.8982269165270925,0.8978878143061985,0.8980172978900073,0.898284288455562,0.8982922141304404,0.8983289333676326,0.8982586358193118,0.8976461585807166,0.8976576092886738,0.8979329946057792,0.8978771858722177,0.8977703463540062,0.8981424312468967,0.898047326573193,0.8985006383679427,0.8984734090385003,0.8984106528194329,0.8983318052403103,0.8993637851970248,0.8992506040497747,0.8991695805057781,0.899176027969962,0.8991195131075452,0.8990514492659301,0.8990189499238214,0.8987147973912732,0.8985498056630074,0.8985539876970846,0.89858360542795,0.8985840754734074,0.8985270651141546,0.8985157134690206,0.8984894682302104,0.8984952953509431,0.8985454610954845,0.8985901222086233,0.8985559060408408,0.8922547305959453,0.8922514917233837,0.892325549943563,0.8924000360139307,0.8922971294729348,0.8922885475224877,0.8922900643261136,0.8922913861130626,0.8922840887748376,0.8922896079263483,0.8922909313695517,0.8923030392504401,0.892313175087768,0.8923072063312646,0.8923041146037277,0.8923027048477927,0.8922877224492476,0.892297649579433,0.8923107478831436,0.892300804664463,0.8924695666862322,0.8924678807587281,0.8925280964631442,0.8925158900238467,0.8925185666437142,0.8925166874565835,0.8925173246814775,0.8925070423066057,0.8925109958226202,0.8925089854362149,0.8925071253110111,0.8925178673855374,0.8925134574999751,0.8924800324287668,0.892480481357614,0.8924766881746633,0.8924932157418594,0.8924961776464526,0.8924982438039919,0.8924933497692084,0.8924945519423727,0.8924894915992586,0.8924898000127027,0.8924884911484978,0.8924902733040995,0.8924873154791719,0.8924806062835787
5,0.9112727856968549,0.9112727893364658,0.9112727763810772,0.9112722998691667,0.9112722487742693,0.9112726252074113,0.9112726107297577,0.9112728602330697,0.9112728646424724,0.9112728644222806,0.911272870978294,0.9112728757880018,0.9112728869916246,0.9112729019134536,0.9112729094474022,0.9112729100251052,0.9112729077546445,0.911272904239609,0.9112729118430742,0.9112728710387371,0.9112728746071028,0.9112728799774175,0.9112728785898243,0.9112728350869278,0.9112728374049692,0.9112728477182483,0.911272845114202,0.9112728394022723,0.9112728662549758,0.9112728618870328,0.9112728811659374,0.9112728819699373,0.9112728803796941,0.9112728774660617,0.9112729392378551,0.9112729360372512,0.9112729322902035,0.9112729353448975,0.9112729349110393,0.9112729335543339,0.9112729344533195,0.9112729128405713,0.9112729002144326,0.9112729027716406,0.9112729072015414,0.911272909562838,0.9112729070713953,0.9112729085372412,0.9112729081658977,0.9112729107320494,0.9112729177912579,0.9112729225562256,0.911272922000436,0.9112726389130708,0.9112726360057934,0.9112726426825073,0.9112725848203693,0.9112725631517431,0.9112725601343082,0.9112725568289625,0.9112725537153474,0.9112725499081028,0.9112725473441032,0.9112725447697024,0.9112725485046661,0.9112725464754435,0.9112725429538131,0.9112725392550848,0.9112725363460727,0.9112725311714113,0.9112725296237538,0.9112725295617646,0.9112725256607722,0.9112731725166696,0.9112731771098111,0.9112731817050332,0.9112731857373616,0.9112731906468372,0.9112731963588752,0.911273201122922,0.911273203664409,0.9112732084253437,0.911273211483761,0.9112732159849063,0.9112732209156068,0.9112732247659113,0.9112732219165974,0.9112732265128476,0.9112732305664965,0.9112731899880043,0.9112731950385673,0.9112731995171713,0.9112732022712258,0.9112732067812753,0.9112732083978067,0.911273212627351,0.9112732158964699,0.9112732203290538,0.9112732229738304,0.9112732283811621
6,0.9107255102147418,0.9107987807550091,0.9106395981395448,0.9106784017940247,0.910673837928035,0.9122569908184076,0.9122150601701151,0.9188458707808036,0.9188452381638295,0.9188205718703844,0.9188255035381724,0.9188256523185616,0.9188538567958581,0.9188992713338996,0.918908450910829,0.9188903729220423,0.918869451178085,0.9188465626704226,0.9188560304820628,0.9185065836115355,0.91851014268002,0.9185249364843269,0.918498434913831,0.9181987684540248,0.9182070739240874,0.9183488611569273,0.9183176515594889,0.9182573737987377,0.9184504719150726,0.9184096829767722,0.9184210578041099,0.9184113002104881,0.918387243779648,0.9183555963618915,0.918685728063835,0.9186567879060268,0.9186647926117113,0.9186624011074577,0.9186485358418769,0.9186315135121483,0.9186233162473947,0.9185393555903504,0.9185152160697352,0.9185166612245914,0.9185256379332143,0.9185259418506198,0.9185087917651352,0.918505617566923,0.9184976551924775,0.9184996119405956,0.918528031127304,0.9185406280825593,0.9185308083342392,0.9184116504282233,0.9184049104894381,0.918514774361717,0.9180707530732021,0.9180629752550953,0.9180513794522643,0.9180533588157689,0.918055020093676,0.9180465790666308,0.918053871389761,0.9180555845046094,0.9180715113701255,0.9180851919332287,0.9180768694275317,0.9180726446322909,0.9180707011306788,0.9180508079162658,0.9180641848757969,0.9180898769194084,0.9180787800058375,0.9227093588644711,0.9227101176693092,0.9226827007765371,0.922688638382801,0.9226873584032057,0.9226924797744542,0.9226921206885532,0.9226971292861544,0.9226952251768368,0.9226960713207768,0.9226969567396676,0.9226917809728181,0.9226937386122269,0.9227093443373147,0.9227091433560087,0.9227108669231585,0.9225486951978371,0.9225497856777696,0.922550558165206,0.9225487122399183,0.9225491406442468,0.9225471830545519,0.9225472851125639,0.9225467728519103,0.9225474295459415,0.9225462788414138,0.9225604459191664
7,0.9107552917402727,0.9108562226381429,0.9106426845758382,0.9104260307579338,0.9104204387120224,0.9127957573013116,0.912740717775873,0.9230561258094268,0.9230561389475278,0.9228508279296179,0.9226492659300883,0.9226473413368648,0.9229241978425412,0.9233077884119871,0.9233721575381383,0.9232010175428397,0.9230124783581874,0.9227237941297791,0.9228363602118066,0.9229444293864505,0.9229537514161489,0.9229936393609699,0.9229176412449012,0.9221888368557062,0.9222070308981518,0.9225429308869788,0.9224718571910306,0.9223345636120024,0.9227903920470063,0.9226924038674128,0.9229454569584816,0.9229171292857092,0.9228488813123136,0.9227613638268312,0.923822718939112,0.9237126503089412,0.9237248170473891,0.9237285788058568,0.9236786795514615,0.9236185414379322,0.9235899383812248,0.923318429635915,0.9232017480794739,0.9232057895296403,0.9232327406891109,0.9232334418452357,0.9231824950864278,0.9231727064111646,0.9231492427529437,0.9231547130192053,0.9232149688976663,0.9232546018792239,0.9232248325031299,0.9226289563575648,0.9226124232773013,0.9229337558417323,0.9225606097274666,0.9226054060731892,0.922576356997144,0.9225811535522928,0.9225855341370117,0.9225610344880062,0.9225790420501994,0.9225834605437817,0.9226245641614959,0.9226592157474612,0.922637960113022,0.9226271762334642,0.9226221852603872,0.9225724528658892,0.9226059476155684,0.9226599676880513,0.922631598477507,0.9301752878026954,0.9301711782290036,0.9303208346866624,0.9302892945277293,0.9302960182131114,0.9302824552120876,0.9302841869795728,0.9302578523785177,0.9302679086313554,0.9302630927240109,0.9302583462529551,0.9302858280290122,0.9302744203611673,0.9301913123287858,0.9301923883141231,0.9301830239372261,0.9301770245135808,0.930186011205978,0.9301924156843888,0.9301771891593695,0.9301807207197966,0.9301649034240166,0.9301657432030579,0.9301616276702077,0.930166889891199,0.9301576897230719,0.9301550878298572
8,0.9097914244173503,0.9100234455511573,0.9095543385525204,0.9090745524985533,0.9090852775397197,0.9144204348363226,0.9143085030965626,0.9357649310528984,0.9357641437801333,0.9356294913528563,0.9355287766569981,0.9355282226757697,0.9357067212383554,0.935961338912597,0.9360058938914377,0.9358965997986531,0.9357745407530007,0.93559916044661,0.9356679792005337,0.9352529790257943,0.9352623940040974,0.9353026632486803,0.9352288031481585,0.934440005227299,0.9344614075147137,0.9348331238622262,0.9347528400811516,0.9345972122682831,0.9351017587070776,0.9349960250915582,0.9350527689651139,0.9350238602788333,0.9349530691018132,0.9348607784685034,0.9358799956482056,0.9357841674422311,0.9358001716809997,0.9357982968474563,0.9357538113613728,0.9356996279681897,0.9356736830827962,0.9354163744932545,0.9353268142232047,0.9353309643072066,0.9353574598278034,0.9353582822503361,0.935307947480418,0.9352984879926945,0.9352751738738841,0.9352807840143004,0.9353520403099244,0.9353899461570456,0.9353609742780349,0.9349637452420771,0.9349449826192351,0.9352695277307324,0.9342368822731634,0.9342677005066455,0.9342316769136917,0.9342378155633637,0.9342429247380023,0.9342134650799181,0.9342361022134371,0.9342414380694818,0.9342909514064378,0.9343336802247973,0.9343075749975369,0.934294380711771,0.9342882829210474,0.9342264968406779,0.9342681470310863,0.9343406553502311,0.9343054932575794,0.9493739846944745,0.9493751516864093,0.9493327265702732,0.9493416091680983,0.9493396561388932,0.9493444885967725,0.9493439410743217,0.9493514363321884,0.9493485562282304,0.9493498584280405,0.9493511900440781,0.9493433770505271,0.9493464514180706,0.9493703694298276,0.9493700450328818,0.9493727117083816,0.9493049705803509,0.9493035715280204,0.9493026144778458,0.9493048394719411,0.9493042525434894,0.9493065482038205,0.9493063822597746,0.9493069697287491,0.949306183724723,0.9493075110608631,0.949313381750987
9,0.909817784343589,0.9100541859422236,0.9095760242239208,0.9090322925749612,0.9090433901426273,0.9145820799476071,0.9144678508142365,0.9367720980316661,0.9367716590927301,0.9365961698886732,0.936449610338263,0.9364485330017513,0.9366830581524496,0.9370131491685196,0.9370697254582239,0.9369262348526226,0.936766702547605,0.9365330007566148,0.9366257897430433,0.9363494399939348,0.9363599741574872,0.936405112775993,0.9363213283122498,0.9354502825195311,0.9354734084984724,0.9358828812319043,0.935795639346043,0.9356259842524749,0.9361791625013356,0.9360627726896854,0.9361905925923706,0.9361580347082392,0.9360786503064347,0.9359755390800667,0.9371438308739072,0.9370310868354489,0.9370445409709985,0.9370444710437359,0.9369925033992696,0.9369294071748661,0.9368992525885469,0.9366044028678518,0.9364973927530393,0.9365020656683508,0.9365322281721556,0.9365331267213107,0.9364758901037213,0.9364650770633103,0.936438634596648,0.9364449557242963,0.9365210873057056,0.9365645424141809,0.9365314760059558,0.9360508057094163,0.9360300073709702,0.9364041836350981,0.9354528035778993,0.9354936205874613,0.9354537780499982,0.9354605361498952,0.9354663129519304,0.9354331731850013,0.9354581595652458,0.9354641151290266,0.9355193617665876,0.9355666680346904,0.9355377394079291,0.9355231171371695,0.9355163532065635,0.935448045213908,0.9354940963628893,0.9355722786683501,0.9355332978360501,0.9516253617142614,0.951625346227882,0.9516253427956982,0.9516253276471195,0.9516253120418171,0.9516252969746191,0.9516252815040244,0.9516252714183874,0.951625256583769,0.9516252461339494,0.9516252310760849,0.9516252169624697,0.9516252034047668,0.9516252058515641,0.951625190876344,0.9516251767106123,0.9516251294243648,0.9516251143463504,0.951625100344273,0.9516250837375031,0.9516250684650592,0.9516250556631949,0.9516250402276986,0.9516250261975369,0.9516250119928363,0.9516249979812331,0.9516250049722744
