Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,0.5872905054829715,0.4614830738265785,0.461483075162558,0.4614830752982383,0.46148307713287945,0.4614830173833867,0.46148301576707584,0.46148301424801547,0.46148301426917987,0.4614830133000833,0.4614830122634973,0.46148301076654613,0.46148300889119187,0.46148300449761553,0.4614830019175568,0.4614830018905105,0.46148300072667503,0.4614830002313751,0.4614830033055465,0.46148300450780344,0.46148300376819196,0.4614830028396957,0.4614830014399335,0.46148300035657014,0.4614829993677011,0.46148300143936505,0.46148300217806665,0.46148300108158435,0.4614830007082147,0.46148300010358123,0.46148300683121546,0.4614830062374406,0.4614830056658409,0.4614830054618388,0.4614830044778081,0.4614830033284353,0.46148298844214136,0.46148298930111237,0.46148298785200803,0.4614829867383467,0.4614829856366912,0.461482987386357,0.4614829856816553,0.46148299193853687,0.4614829908286048,0.4614829897276528,0.46148299034760765,0.4614829928267517,0.4614829929908887,0.4614829922620149,0.4614830001255111,0.46148300075187504,0.4614830003162342,0.4614830001019455,0.4614829995158405,0.46148299871373183,0.4614829982223647,0.4614830001008347,0.4614829995098077,0.4614829981109171,0.4614829979266832,0.4614829972779818,0.4614830042398375,0.4614830036657162,0.4614830031266763,0.4614830025683629,0.46148300203181986,0.4614830017300215,0.4614830010438115,0.4614830013462655,0.4614830009320838,0.4614830004924306,0.46148300071796816,0.46148298702649104,0.4614829864929482,0.4614829891459641,0.4614829864359844,0.4614829862301701,0.4614829859988079,0.4614829863992178,0.4614829857188752,0.461482985497122,0.4614829835551909,0.4614829829108008,0.4614829822328448,0.46148298255522,0.4614829821665788,0.4614829823074792,0.4614829848320729,0.4614829841245656,0.46148298374111335,0.46148298313515584,0.46148298284124767,0.46148298227164997,0.4614829872219582,0.46148298657150444,0.4614829858961038,0.4614829850061736,0.46148298772481766,0.46148298736858917,0.46148298913447433
1,0.5856334887139629,0.47601212142271143,0.4758178800589689,0.4757160149687156,0.4757084905597324,0.4606059203277935,0.4620322593725714,0.4597422247069806,0.4649259044824345,0.46394359077055436,0.4629895965605897,0.4629968500340099,0.46319296731938836,0.4617566115532797,0.46191765248395783,0.4616846739525987,0.46163710408335723,0.4617759026429077,0.461684522230619,0.46282698179161846,0.4627821221100403,0.4627640456360004,0.4627730327056863,0.46277412569499654,0.46274695318522086,0.46254625398307525,0.4625610090238939,0.46254913253988583,0.4625243764976136,0.4624790920928958,0.4624915018397399,0.4624767843675839,0.46244543733084076,0.46238605333716515,0.46240013635867394,0.4624478901758699,0.4594791542872397,0.4597824618361342,0.4598060969276979,0.459804069274978,0.45979487677348807,0.45965263324648337,0.4597083268278997,0.45962743091207503,0.45963994366142524,0.45967410613852866,0.4598629502619824,0.4597547799101746,0.4597583314762274,0.4597517119075547,0.4627105547680155,0.46283887979650146,0.4628238956308193,0.4627968801344722,0.46279298967015714,0.4628016370548043,0.4627987974460067,0.4630206071824627,0.4630193698329566,0.4630764215577631,0.46306176536172755,0.4630590404196165,0.4627776936268215,0.46279044757664795,0.4627894622630478,0.46279317250606267,0.462793526111156,0.4627885129074674,0.46295170985619244,0.4629612699863276,0.4629757079536816,0.4629717404754802,0.4629557876094926,0.4598431711078682,0.4598431713674569,0.4598431708499056,0.45984317195858476,0.4598431721436501,0.45984317229900673,0.45984317215484827,0.4598431724765322,0.4598431726052785,0.4598431718290402,0.45984317212758624,0.4598431723880775,0.45984317228977867,0.4598431724832544,0.4598431724648591,0.45984317139425557,0.45984317171893535,0.4598431718724063,0.45984317213641895,0.45984317251231743,0.4598431722554934,0.45984317009354253,0.4598431704021745,0.4598431707017686,0.45984317106518624,0.4598431699261921,0.4598431700964254,0.45984316909902656
2,0.5825589563768285,0.5033336633427374,0.5030805439196594,0.5029627752735826,0.5029891055590752,0.4714674883508119,0.4753030430320261,0.46893936051324875,0.48189973671119146,0.47942313355043464,0.4769391564818998,0.476950436434994,0.4774956471442664,0.4731584728260763,0.4734997931440078,0.4729738737707866,0.4728629540760766,0.4731088750576174,0.4729430112559422,0.47458035319640895,0.4744709930523467,0.4744193251414363,0.47443344349946603,0.474428791971528,0.4743603114495298,0.4738842599451868,0.4738801948011205,0.4738496133427847,0.4737890627385508,0.4736717904898863,0.4738221645058793,0.4737795615375326,0.4736972764988917,0.47354840073203314,0.4735860323602321,0.47369282872147284,0.4706707002091886,0.47119488887857747,0.4712601208112414,0.4712557303483712,0.4712332400243262,0.47083076873627244,0.4709795920889208,0.4708432588423174,0.4708789790943259,0.47096439011818814,0.4708840788078163,0.4705144564822253,0.47054698958523555,0.470526026549755,0.483687475964139,0.4836874846039963,0.4836874831326938,0.4836874815372032,0.48368748035833875,0.4836874793796988,0.4836874784305574,0.48368747891464703,0.48368747778910437,0.4836874778193339,0.4836874767540249,0.4836874755713821,0.48368747901075215,0.4836874782196263,0.4836874771264194,0.48368747613502855,0.4836874751070144,0.4836874741240272,0.48368747494849235,0.48368747589097927,0.48368747520538435,0.48368747416885044,0.4836874735714779,0.4836874668069197,0.4836874668138981,0.4836874758854065,0.48368748002080375,0.48368748024085817,0.4836874792407697,0.48368747848358046,0.483687477695467,0.4836874771979752,0.4836874877150133,0.48368748706401377,0.4836874862894774,0.4836874852349694,0.4836874843734721,0.4836874866661196,0.48368748533084216,0.4836874850983074,0.48368748461804423,0.4836874839365723,0.48368748382241156,0.48368748329326966,0.48368747962583825,0.4836874790646359,0.48368747875482054,0.4836874785091009,0.4836874827053103,0.4836874819826134,0.48368748104796894
3,0.5811575461061533,0.5323620974602902,0.531546366442126,0.5311198832431071,0.531048257934661,0.5063379200911555,0.5105066946210883,0.5035579417807675,0.5169933573312345,0.5142796891660459,0.5115381091746912,0.5115564985633174,0.5121230420917169,0.506215704699541,0.5064114760870663,0.5061424405827416,0.5060782328599613,0.5062684484920427,0.5061726750060508,0.507082474783066,0.5069481390600846,0.5068830169424378,0.5068872911621456,0.5068765075493205,0.5067922334908876,0.5062677293624299,0.5062829304619452,0.5062476762214669,0.5061869527961192,0.506065300941877,0.5062427965284882,0.5061955331174091,0.5061079866192948,0.5059570821457025,0.505995917725088,0.5061046906064967,0.5062163295398502,0.5059034542532337,0.5059592651509741,0.5059549436110077,0.5059331278507665,0.5055947669253219,0.5057140008714378,0.5055864465263136,0.505615344257094,0.505684907382623,0.505822565818805,0.5056869617917493,0.5057184660713427,0.5056983048494172,0.5063078412058418,0.5068087388240996,0.5067516484622123,0.506653986840763,0.5066292723589308,0.5066590642690155,0.5066511677804336,0.5048849656558247,0.5048787126870987,0.5051298132808154,0.5050734248329241,0.5050596089886599,0.5039977710132789,0.5040454144083398,0.5040379403371962,0.5040582906556358,0.5040600989770857,0.5040379122810239,0.50715365721337,0.5071832336501451,0.5072271422615239,0.5072115498243263,0.5071489406034647,0.5071300150771856,0.5071902927950689,0.5077224985766028,0.5084748185978194,0.5085440704973905,0.5084800488402864,0.5083516171168261,0.5083694286668972,0.5083553062981592,0.5081422952532977,0.5081531665332993,0.5081402127360458,0.5080278778530992,0.5079992850885598,0.5081793956778122,0.5078293692296613,0.5078792675923643,0.5078794380465176,0.5078822792971105,0.5079884335335615,0.507794318206465,0.5070207728281845,0.507048898508798,0.5070899078097598,0.5071563177853795,0.507204434849497,0.5071893615657136,0.506912722001202
4,0.5778395796191976,0.5567522263187084,0.5569046313420013,0.5570271247505302,0.5571235286063023,0.5413723175662417,0.5432055824318203,0.5401593473764384,0.5452472922254945,0.5439447149804156,0.5426451875618716,0.5426592228015744,0.5429521418418428,0.5402925882284266,0.5404120198233352,0.5402806083529831,0.5402456422867888,0.540356879870318,0.5402984775417308,0.5388988466516812,0.5387645453906404,0.5386954733589792,0.5387032849496693,0.5386917981414798,0.5386053952687491,0.5380213503586796,0.5377774266979379,0.5377429272978164,0.537676643171887,0.5375432951551641,0.5377662984672452,0.5377159448958618,0.5376226204602492,0.5374565577177495,0.5375024663925597,0.5376151131505985,0.537752439756438,0.5345206122414482,0.5345917545347061,0.5345873283871272,0.5345620780233262,0.5341229229068192,0.534279671348601,0.5341475868537124,0.5341864654041378,0.5342744706775099,0.5341762331908166,0.5343498087374288,0.5344043722505315,0.5343756711546249,0.5345619469647042,0.5352582663991643,0.5351837474836115,0.5350554122079421,0.5350222908653813,0.5350624958228968,0.5350527579717991,0.5303126648469585,0.5303023738117063,0.5307352196043895,0.5306397840710031,0.5306170609201907,0.5287328814357101,0.5288227613677888,0.5288037974847271,0.5288498417079909,0.5288542104997633,0.5288104406999825,0.5429836160118839,0.5429836175074757,0.5429836169506718,0.542983615423281,0.5429836139474532,0.5429836129198294,0.5429836135989101,0.5429836294435734,0.5429836419124319,0.5429836427476159,0.5429836410278642,0.5429836388893925,0.5429836382340804,0.5429836375354243,0.5429836349615125,0.5429836342078515,0.5429836330460275,0.5429836307105844,0.5429836293360233,0.5429836337125786,0.542983629036472,0.542983629124124,0.542983628525424,0.5429836276462605,0.5429836273672393,0.5429836232026303,0.5429836119932734,0.5429836113776728,0.5429836112117097,0.542983611427239,0.542983617787358,0.5429836166326006,0.5429836134495074
5,0.577600020656959,0.5775999732702697,0.5775999714705392,0.5775999724557851,0.577599970249806,0.5775999407586991,0.5775999356135101,0.5775999271056291,0.5775999221923431,0.5775999123167297,0.5775999029864307,0.5775998957906514,0.5775998843079084,0.5775998681373858,0.5775998600323018,0.5775998507438155,0.5775998439419435,0.5775998405900337,0.5775998563113272,0.5775998440993991,0.5775998373094993,0.577599830332374,0.5775998231052031,0.5775998166118654,0.5775998091903624,0.5775998086758596,0.5775997888193497,0.5775997813371069,0.5775997769073892,0.5775997694998687,0.5775998244898939,0.577599819453519,0.5775998137746956,0.5775998091145277,0.5775998038498872,0.5775997983352587,0.5775997941628674,0.5775997504732986,0.5775997445605181,0.5775997383272107,0.5775997316635384,0.5775997277100602,0.5775997229109016,0.5775997591767775,0.5775997539899063,0.5775997497681551,0.5775997473469713,0.5775997044830351,0.5775997082392423,0.5775997023482097,0.5775996999936783,0.5775997260741114,0.5775997207516025,0.5775997159279748,0.5775997108296944,0.5775997056294875,0.5775997015504013,0.5775996833312915,0.5775996780138964,0.5775996742901067,0.5775996701163957,0.577599664588919,0.577599697997046,0.5775996936077125,0.5775996889071011,0.5775996842185755,0.5775996794458191,0.577599675260464,0.5775997305111185,0.5775997336335765,0.57759973143344,0.5775997276577273,0.5775997267160422,0.5775997227916555,0.5775997217654776,0.57759974795867,0.5775997526784478,0.57759975246204,0.5775997494739281,0.5775997484374176,0.5775997450654713,0.5775997433389131,0.5775997397370276,0.5775997364726226,0.5775997331435494,0.5775997313064302,0.577599728171399,0.5775997338712384,0.5775997370590218,0.5775997346678403,0.5775997325478839,0.577599729420691,0.5775997544714553,0.5775997531022488,0.5775997557976356,0.5775997529878936,0.5775997503515189,0.5775997478835379,0.577599763178176,0.5775997606850682,0.5775997633239544
6,0.5650204886169116,0.5672722968979212,0.5650198512310862,0.5641170109639846,0.5639302214771479,0.5681536151572766,0.5692686846860543,0.5678294184083207,0.5701423728057403,0.5684597089073274,0.5669593502549057,0.5670570147162363,0.5643577607793339,0.5641378536786258,0.5644891885550711,0.5629285460530603,0.562862233990889,0.5627345309397799,0.5626655919264831,0.5632813396287278,0.5631817769348677,0.5631239939923356,0.5630772200050674,0.5630663535942896,0.5630024210227187,0.5625680220884907,0.5598320059169012,0.5597920827606789,0.5597143449191506,0.5595608561950919,0.5599264600345703,0.5598631819765899,0.559752846026298,0.55956497464213,0.5596699869728718,0.5597266261854421,0.5598149895602706,0.5595741180328028,0.5596623448081637,0.559657089679924,0.5596220610496179,0.5590697394730479,0.559293415017895,0.559160480009802,0.55920753391609,0.5593079168008039,0.5596482625628794,0.543947210932808,0.5439645849422219,0.543955223638182,0.5440541676864241,0.5442802085735171,0.544255846388471,0.544213875234038,0.5441801621082617,0.5441931028108259,0.5441899543259738,0.5443257420150018,0.5443238301969523,0.5444111846046592,0.5443936763702564,0.544389462259625,0.5440209237467138,0.5440395053060813,0.5440235496195598,0.5440346494232918,0.5440354840041315,0.5440273450811706,0.544186235619847,0.544198991357084,0.5437281212415195,0.5437241733207697,0.5437099686399163,0.5437121821147591,0.5437289787848812,0.5438192467898463,0.5439696453577365,0.5439818968877884,0.5439721752300254,0.5439512553660086,0.5439345143062453,0.5439324136881192,0.5439153505307424,0.5439170425578997,0.543911979923078,0.5438930700654359,0.5438880076184939,0.5439237368270958,0.5438609663495246,0.5438706389772838,0.5438697454594812,0.5438703377720856,0.5475116405396375,0.5475518839777509,0.5470829450645842,0.5470997890968632,0.5471222674954073,0.5471650318494173,0.5471903626451128,0.5471814483878725,0.5470230469099515
7,0.563167485465945,0.5664916336132536,0.5629287280867404,0.561067732911657,0.5604307733283199,0.568200251669618,0.5697216262768273,0.5676966215199944,0.5715427040049347,0.5697583943264557,0.5682163150490965,0.5683308346157488,0.565270133258262,0.5650852684200314,0.5653601192668786,0.5632195116220057,0.5631710182357322,0.5635189053513204,0.5634818327744565,0.5639909096305491,0.5639268876249844,0.5639123921172275,0.5639270226034405,0.5639194741582272,0.5638786652420323,0.5636238397835207,0.5630433347420631,0.5630215116923534,0.562983396823432,0.5628972893972759,0.5626866799427324,0.5626493739716801,0.5625846210462481,0.5624751036357413,0.5625324012956889,0.5640915399684698,0.5641220514073881,0.564156670139802,0.5641898295774666,0.564188243251121,0.5642489419266924,0.5640301625741433,0.5641194282624259,0.5638477224549059,0.5638659016401488,0.5638944918773726,0.5639773740286966,0.5612026170010859,0.5612237944290562,0.561221414548261,0.5611873911377162,0.561298494899555,0.5612891774267521,0.5612761416531704,0.5611892329525366,0.5611929673062672,0.561192378095125,0.5611807841888102,0.5611804837062458,0.5612809785284361,0.5612834224624101,0.5612821664058083,0.5611988274744679,0.5612118237111058,0.5606713181444812,0.5606747843650278,0.5606750215149022,0.5606744906647573,0.560592934796982,0.5605858285360629,0.5582772570042437,0.5582730960501151,0.558245355099363,0.5582556300496119,0.5582689493117112,0.5572127101783326,0.5575190121966196,0.5575388049555928,0.5575140809791516,0.5574654467495864,0.5574605797626951,0.55745414636616,0.5574493671590101,0.5574538871783025,0.5574495088536588,0.5574022760044285,0.5573905409212293,0.557448793492017,0.5573057300122501,0.5573252731726502,0.5573269358451196,0.5573283032020836,0.5572187363795076,0.5572391312647288,0.5569434408656581,0.5569543553664367,0.5569150677414438,0.5569487733075871,0.5569635006647283,0.5569593484384225,0.5568559743677927
8,0.5659543798671366,0.5682187010544465,0.5661967830383635,0.5648838609272249,0.5642975259454069,0.5695410660071141,0.5705098427790926,0.5688546277635617,0.5725292644111183,0.5712370923337173,0.5701398157320532,0.5700002920106324,0.5691558500460766,0.5689380192821266,0.5691648011525132,0.5668815086875166,0.5668319728687158,0.5668424536402679,0.5668014691040698,0.5674859651697616,0.567402740511074,0.5674158960576191,0.5677562267574037,0.5677483549673445,0.5677052729716111,0.5674466040351834,0.5676226583593129,0.5676072666462105,0.5676198632551052,0.5675580040335996,0.5671303789774527,0.5671043953274455,0.5670602472784293,0.5669865372357188,0.56682081132941,0.5680587117012896,0.5680875143759508,0.5681989550373744,0.5682308987586423,0.5682301958092265,0.5686549537410803,0.5684409950376967,0.5685270861917521,0.5671690704687712,0.5672015478010819,0.5672470557491187,0.5673685877148154,0.5667568184820746,0.5667923146384072,0.5667817981318888,0.5668235257988077,0.5671359083463674,0.5671042100603254,0.56705316614101,0.5669531718489796,0.5669687024895628,0.5669653125102485,0.5669866231827817,0.5669845261017129,0.5672880740494565,0.5672931174410744,0.5672886543685579,0.5669357390654658,0.5669745745625178,0.5657301095326668,0.5657329467260072,0.5657335350116452,0.5657285679130093,0.5657823073132253,0.5657955969912651,0.5658958892083868,0.5658925086228486,0.5658860148650499,0.5658927191019739,0.5659049226017976,0.5691197723925502,0.5683887830457752,0.5683248546164732,0.568390967672773,0.5685248142242377,0.5687208279582333,0.5687379332120217,0.5687694287421328,0.5687551396231034,0.5687695693567935,0.5689079980501949,0.5689434742748855,0.5687328283297215,0.5691687960420898,0.5691070070800446,0.5691033711800834,0.5690994221952772,0.5690859906374753,0.5690393706909996,0.5705564346051816,0.5705211338003907,0.5704551618771233,0.5703684248599504,0.570315055021645,0.570362218746142,0.5706945460278677
9,0.5817039163439959,0.5832870224644466,0.5838688014432465,0.5813442769701069,0.5803666846680605,0.5869418083039241,0.5890925740605946,0.5882513134653662,0.5901103445425125,0.5906433727119164,0.5902319712447853,0.5883920800842,0.5884804711749747,0.5884190768245887,0.5884124952167783,0.5877424778130895,0.5877204063474678,0.5907117038191406,0.5907667619101277,0.5902609390203377,0.5902842388513736,0.5903098767753466,0.5910462995838234,0.591051581807009,0.5911172080162583,0.5915256393454531,0.5916998046251085,0.5917310937293939,0.592021402911972,0.5921229580966613,0.5956720964217048,0.5957238426489891,0.5958241776586045,0.5959933529055816,0.5957559599934535,0.5954911019301068,0.5954301784384763,0.5951505719054087,0.5950900881958613,0.5951142693629119,0.5959398913399129,0.5961774749346722,0.5960501284661849,0.6124249382499743,0.612346297302997,0.612201973665254,0.6118208524625891,0.6126615495161251,0.6125861540205435,0.6126247057161636,0.6123419193090629,0.6112629832869675,0.6114014217573875,0.6116060380505792,0.6116479764270525,0.6115855952346448,0.6116002661872988,0.6114602865416533,0.6114699799155523,0.6092475055566634,0.6093416337687029,0.6093593966207003,0.6106578747457192,0.6106026813019563,0.6106399251353162,0.6106223862091964,0.6106190969134884,0.6106466064780915,0.6102704642894664,0.6103209428313286,0.6103006678460957,0.6103260823138202,0.6107885014404608,0.6107470176146584,0.610650676492863,0.6096104844444299,0.5890022646318933,0.5889601383412331,0.5890033168834691,0.5890889888502074,0.589069207721417,0.589079038881641,0.5890974980409311,0.5890815207070867,0.5890900502044933,0.5891695114235838,0.58918960829345,0.5890609477711668,0.5893059285362907,0.5892711826659606,0.5892686175096711,0.589266505675055,0.5892614638856114,0.5892360319121468,0.5869364660227012,0.5869148800811343,0.5868805904582332,0.5868289803809749,0.5867964739407115,0.5868440407324174,0.5870478910900666
