True_Resistance,Predicted_Resistance
0.4614830366666667,0.46148298913447433
0.4598431466666666,0.45984316909902656
0.4836875533333333,0.48368748104796894
0.5115419566666667,0.506912722001202
0.5429837200000001,0.5429836134495074
0.57760004,0.5775997633239544
0.6148180466666666,0.5470230469099515
0.6544956000000001,0.5568559743677927
0.69472526,0.5706945460278677
0.7370675766666667,0.5870478910900666
0.78565233,0.7064720119793599
0.42590644,0.45192163827167303
0.4451298566666667,0.4433082463218571
0.4672731966666666,0.47686577559101284
0.4919465166666666,0.4919465282361842
0.5197937066666667,0.518832773141041
0.55073449,0.5800293552251963
0.5836647066666667,0.5495354792857192
0.6198232066666667,0.5540229774651899
0.6575843633333334,0.6575838185610394
0.6964090433333333,0.6321777106098403
0.7352019066666667,0.7352011688243706
0.76897572,0.7689752254748157
0.8037261033333334,0.8037254737819506
0.4181290066666667,0.4365468578240888
0.4342806566666667,0.4342807119396254
0.4545495033333333,0.4545494726128785
0.47699065,0.47275872185096907
0.5020504366666666,0.5088456169227725
0.52755705,0.5753266910142123
0.5580982066666667,0.558098126578938
0.5911771033333333,0.5704160456158095
0.6261448233333333,0.5877341777543075
0.66240356,0.6074200990776707
0.6987749266666667,0.7057326240706128
0.7335239466666666,0.7290918526696265
0.7655855933333334,0.7561798125357736
0.79398965,0.7626503052462609
0.8214731666666667,0.7362046351941999
0.4070815633333333,0.4215798611555464
0.42420068,0.41739120031809834
0.4435704333333333,0.4394029228679656
0.4647226699999999,0.476731429083075
0.4874448433333333,0.5017990786663432
0.5131178433333333,0.5810937300076189
0.5404466400000001,0.5400144647530447
0.5704172766666668,0.5704172350124803
0.60243216,0.5698532966496582
0.6356559033333333,0.6194743572898825
0.6701988033333334,0.6557339602107943
0.7046247999999999,0.7046249568262465
0.7370098433333333,0.7097939775926554
0.7674946366666667,0.7393741039975915
0.7919600466666666,0.7343584327657038
0.8138569400000001,0.789408509152775
0.83699622,0.8026138468124933
0.4018708166666666,0.4018708664763609
