Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
0,1.0822453336531743,1.0844137931574935,1.0610446405555367,1.0625378268242949,1.0624599577683573,1.0631123241515108,1.0641778739298036,1.0640700595990988,1.0645661712951866,1.0646260515384303,1.0648323605811367,1.0651788804666054,1.0652099030268694,1.0653340409880923,1.0654770838849623,1.0656529943335213,1.0654814304406333,1.0655325576602237,1.065860831029187,1.0659762837554025,1.0660187900258284,1.065962491375527,1.0658730478784708,1.065990240661281,1.066079084236916,1.0660873634240782,1.0660609479744638,1.0660460410351151,1.0661579003442008,1.0661473797262604,1.062710225924106,1.0627932251815873,1.0627711035724152,1.0628044196302813,1.0628366143864236,1.0628994428877587,1.062795500515991,1.0627652181838345,1.0627608491470757,1.062779416206112,1.0628921742255035,1.0628495696335394,1.062886730895092,1.0629220069411944,1.0629864671368288,1.0630061528981762,1.0629760995736008,1.062978764615934,1.0629655138459235,1.0629635063223808,1.066892908818147,1.0669263197223078,1.0668807673351923,1.0668748259940528,1.0668600227439031,1.0669004274949523,1.066899865271936,1.0668926429122558,1.0668884652971062,1.0668954524780248,1.0670166090001505,1.067016512381092,1.0670124780650536,1.067012518794093,1.0669926836147026,1.0669880956301547,1.066988379154822,1.0670024580907527,1.067064553373097,1.0670699145865121,1.067073505977461,1.0670798803120571,1.0670803781588853,1.067084114196127,1.0670798592042439,1.0670803219821055,1.0670893101819972,1.0670928384354075,1.0670700980543961
1,1.0892235304461404,1.0914273131570014,1.074494536443923,1.076557421685282,1.076446073856249,1.0773471161746409,1.0788002625223676,1.078666889951523,1.0791393392390876,1.07921289588664,1.079450530316507,1.0798144455225585,1.0798545339869876,1.0799888952364374,1.0801330886635383,1.0805379146571175,1.0803766551163827,1.0804273601284045,1.0806389098775273,1.0807288362943999,1.0808107177614876,1.0807675187067285,1.0806987857060744,1.080788638688363,1.0808598846665025,1.0808670861627436,1.0808474405692639,1.0808371388950828,1.0809352447004201,1.0809279578623188,1.077276027901123,1.0773849485105638,1.0773524757035493,1.0773949898571726,1.0774214004107383,1.0775012094618464,1.0773656230696298,1.0773251223988687,1.077317359023058,1.0773406137270847,1.0774897130108905,1.0774343263503516,1.0774806744226342,1.077526495944291,1.0776096208325419,1.077614995278568,1.0775525089461653,1.077556088142663,1.07753869635816,1.0775353605334503,1.0851714359449591,1.0851714287785028,1.0851714461690307,1.0851714405443589,1.0851714329835094,1.0851714327316668,1.0851714277131699,1.085171422275899,1.0851714167399453,1.0851714159158408,1.0851714035007543,1.0851713983794316,1.085171393680366,1.0851713953638031,1.0851713931202382,1.0851713893474497,1.0851713848172422,1.085171383929798,1.0851713974860653,1.085171396372272,1.0851713928147044,1.0851713914982468,1.0851713872500952,1.0851713847230076,1.0851713797940454,1.0851713753253855,1.0851713722769678,1.0851713694222613,1.0851713625724426
2,1.1019248655011982,1.1038989111034867,1.0948703237617896,1.0965828085829996,1.0964877053285507,1.0972695341176362,1.0984896111475773,1.098405870185363,1.0983754812402295,1.098428796361719,1.0985542023491646,1.098646723513534,1.0986810990675897,1.0987411806401322,1.098785992919916,1.0995792235568893,1.0995792228941816,1.0995792238376387,1.0995791475630066,1.0995791444030214,1.0995791489296705,1.0995791467135831,1.0995791450116326,1.0995791414046472,1.099579137729881,1.0995791347902564,1.099579132347091,1.0995791298767166,1.0995791250839178,1.09957912250949,1.0995790115106374,1.099579010958746,1.0995790051006986,1.0995790004955568,1.0995790008635395,1.0995789951929944,1.0995789993511424,1.0995789952850787,1.0995789897374229,1.099578985028895,1.099578984294179,1.0995789778964016,1.0995789736660648,1.0995789712397137,1.099578968254366,1.0995789609322546,1.0995789817659563,1.09957897949112,1.099578974823814,1.0995789705018226,1.0995791334273928,1.099579127613021,1.0995791339388377,1.0995791320054733,1.0995791294343984,1.0995790870949465,1.0995790846785136,1.099579082139774,1.099579079505084,1.0995790789228201,1.099579015096203,1.0995790115919915,1.0995790088650612,1.099579009994753,1.099579009040828,1.0995790062327229,1.099579003207127,1.0995790035137065,1.0995790154674585,1.099579015004183,1.099579012628043,1.099579012323598,1.0995790095095654,1.099579008079942,1.0995790046646832,1.099579001702666,1.0995790106512535,1.0995790089068458,1.0995790024059109
3,1.1142496957925259,1.1161711502385425,1.1100179658148266,1.1119017114153538,1.1117901603844726,1.1126199832599994,1.113810115037513,1.1137157320399147,1.1137999891363293,1.1138581936591838,1.1140142572162106,1.1141385856098545,1.114174946997547,1.114260819224086,1.114347069663267,1.1148870846566596,1.1148197681817649,1.114846207050509,1.1135155484529935,1.113576678531857,1.1136437369127485,1.1136177848155944,1.1135831792597604,1.1136283461740963,1.1136688552913998,1.1136729593295698,1.1136608773427517,1.1136515315049578,1.1136590368866488,1.1136542936479856,1.1139310684868713,1.1139631038503282,1.1139614768039772,1.1139748171458819,1.1140666107470683,1.1139492253662275,1.1139213590670891,1.1139134344398343,1.1139133926506708,1.113919055167361,1.1139478570171317,1.1139363542234264,1.1139475996100239,1.1139567970360178,1.1139739799061563,1.1139776212722476,1.1139898039054155,1.1139906036109264,1.1139867585968501,1.113972115117576,1.114126443572572,1.114107615353904,1.114065449998086,1.114058236649539,1.114043453917521,1.1131738297025382,1.1131730304801015,1.1131640971728682,1.1131589543489733,1.1131686209298643,1.113077683544247,1.1130756911422237,1.1130776785476424,1.1130779084654243,1.1130844995340168,1.1130730416227912,1.1130729831965938,1.1131057957321524,1.1132481458620633,1.1132588486452601,1.1132628226928376,1.1132806583801895,1.1132799749405176,1.113287765782764,1.113278904125778,1.113278288570773,1.1135856416432983,1.1135864186749438,1.1135392015836822
4,1.1314299585737533,1.1330684719694886,1.1296638983984386,1.1318086705962762,1.1316809195375588,1.132531703074855,1.1336576177278135,1.133531418810061,1.134048479644662,1.134111822693275,1.1343311902516655,1.1345941304942608,1.134630023991142,1.1347634328483678,1.1349188406535358,1.1351304000564661,1.1349512890134514,1.1349961607705135,1.1342703836070247,1.134446268920167,1.134525937599611,1.1344379027160143,1.1343126513222643,1.1344769149832095,1.1346009624177313,1.1346106481105394,1.1345685791494675,1.1345386085605074,1.1346962498373852,1.1346782097044068,1.13514114504491,1.1352243880805553,1.1352091042146515,1.135242300153052,1.1353369077895592,1.1352326020606207,1.1351453424018445,1.1351189180063028,1.1351148940106315,1.1351304115833125,1.1352235847932535,1.1351874790507617,1.135218752261435,1.135248164839746,1.1353029765368343,1.135314183904499,1.135326553519889,1.1353287269504244,1.135317399597187,1.13529931478389,1.135544189237486,1.1355503504940192,1.1354276603354614,1.135406597189002,1.1353621414309878,1.1344569505696822,1.1344531939469862,1.134426072772674,1.1344105685128165,1.1344437417372606,1.1345730493961497,1.13456804087637,1.1345616794665125,1.1345622935580688,1.1345850696439281,1.134561760607817,1.134561297760876,1.1346278379959718,1.1349074723865948,1.1349294771406997,1.1349421844828702,1.1349782253419742,1.1349760408189407,1.134992332411502,1.1349738988318079,1.1349718738374563,1.1357467228752132,1.1357467234743646,1.1357467096842688
5,1.1538303632235325,1.1538303317209662,1.1538302801452955,1.1538303770260356,1.1538303448840364,1.1538303328279378,1.153830346341116,1.153830339037204,1.1538304797581143,1.1538304685081573,1.153830459117347,1.1538304515726312,1.1538304390392888,1.1538304307143108,1.1538304330539253,1.153830422999638,1.1538304307992513,1.1538304225549656,1.1538303565495196,1.1538303574210675,1.1538303112677775,1.153830292759909,1.1538302720396785,1.153830270501238,1.1538302629441928,1.153830249651021,1.1538302336969544,1.153830218134684,1.1538303510620123,1.1538303408680077,1.1538303551698892,1.1538303537528425,1.1538303461829384,1.1538303388045696,1.153830338623419,1.15383028786094,1.1538302964087779,1.1538302897065331,1.1538302801426368,1.153830271722422,1.1538302688096274,1.1538302583257936,1.1538302504234135,1.1538302456976193,1.153830239749439,1.1538302313501037,1.1538302655892425,1.153830261651277,1.1538302539025096,1.1538302450308304,1.153830245809337,1.1538302395099562,1.1538302714488888,1.1538302639908575,1.1538302548774169,1.1538301917655716,1.153830183392336,1.153830174887102,1.1538301659457384,1.153830163715995,1.153830169224404,1.1538301610133914,1.1538301587937305,1.1538301614616038,1.1538301600281018,1.1538301541231093,1.153830146934013,1.1538301452253048,1.1538301744812585,1.1538301725891034,1.1538301663839436,1.1538301643236295,1.1538301576421213,1.1538301535656406,1.1538301459583427,1.15383013894047,1.153830157266548,1.1538301521391026,1.1538302007846806
6,1.1291359603867834,1.1303115949697695,1.1315273866097775,1.1416016929359747,1.1414908874650622,1.1424225723399724,1.1439410899929685,1.1438376908721894,1.1573933145026107,1.157427997400731,1.1575553414403252,1.157710575080559,1.157716377365864,1.1577991328395678,1.1579984357765132,1.157934761048021,1.157810688202663,1.1578568484966159,1.1565778371843145,1.1568352304958667,1.1543135504551412,1.1542298752411664,1.1540994622623881,1.154154074194767,1.154263221114281,1.1542711332958484,1.1542358511899553,1.154194844591726,1.161344457394658,1.1613451844717873,1.1613700738190764,1.1613579777816994,1.1614042908474798,1.1613996370293733,1.1614285788873162,1.1605380464046369,1.1605354994862187,1.1605348153093544,1.1605344273444729,1.1605348440041585,1.1605417126712623,1.160541457242254,1.1605415732877127,1.1605415035025703,1.1605407555577167,1.1605430190688468,1.1603069050025425,1.1603085875503967,1.1603086479366407,1.160265894435077,1.1602504254782264,1.1602485968731304,1.160254794664936,1.1602552337185381,1.160254908239278,1.1601651296363964,1.160164382898728,1.1601605973643747,1.1601584972246628,1.1601636045003378,1.1602017713073978,1.1602009740152532,1.160229286910308,1.1602294544914598,1.160230052055805,1.1602285707718827,1.1602283347946785,1.1602320297172701,1.1602493130480036,1.1602488558450597,1.1602403579336016,1.1602400122436,1.1602401482552211,1.1602396637755663,1.1602402641727292,1.1602402782977959,1.160225589526417,1.1602246074437483,1.1623194428463266
7,1.120880966464262,1.1222963227453682,1.1232334545153095,1.1398498950585565,1.1397882796999679,1.140981822507856,1.1430250760116651,1.1427524054317502,1.166320876369736,1.1663785590556575,1.1665792844782628,1.166877944871037,1.1669015050684202,1.1670256745557475,1.167234016482346,1.1671376791512234,1.1669182173782275,1.1669823431554978,1.1666327608666833,1.1669198049797167,1.1642284008982264,1.1641295851335571,1.1639767004768868,1.1639915544341968,1.1641310691862052,1.1641438223651526,1.1641034632064724,1.1640604019661513,1.177646427140033,1.1776464186964597,1.177646422065469,1.1776464190650415,1.1776464160158657,1.1776464087966605,1.177646405101638,1.1776463749986097,1.1776463826891748,1.1776463768823215,1.177646368607848,1.177646361303525,1.1776463583930252,1.1776463492921407,1.1776463424445105,1.177646338283101,1.1776463330769684,1.1776463254353293,1.1776463401515591,1.1776463365666392,1.177646329537485,1.1776463195379845,1.1776463183459664,1.177646313448608,1.1776463418652632,1.1776463349932573,1.1776463265552561,1.1776463237099792,1.1776463170435125,1.1776463105305606,1.1776463035410671,1.17764630118601,1.1776463001813549,1.177646293628705,1.1776462911661156,1.177646293307522,1.1776462917062749,1.1776462872023332,1.1776462813674744,1.1776462791023399,1.177646289445047,1.1776462869801516,1.1776462810822903,1.177646277876082,1.1776462724038468,1.1776462682171251,1.177646262520433,1.1776462567865054,1.1776462514433796,1.177646245100032,1.1776463981434744
8,1.0899588951102546,1.092150458498859,1.093892048056476,1.1243119664812191,1.1240423724584023,1.1259602133122124,1.1289674698994776,1.128857263578734,1.1670345341645527,1.1670457812511459,1.1670776910424958,1.1671324102949316,1.1670864417693223,1.1671017008031475,1.1673503062443296,1.167341794620487,1.1673645576978093,1.1673790330303204,1.1665651541658633,1.1666353859652894,1.1624298653370266,1.1624217728301354,1.162408669342565,1.1624119405388385,1.1624277355351509,1.1624285761774589,1.1624223440806365,1.1624075424532785,1.1653873198074645,1.1653759418093006,1.1654193003809656,1.1654504326232031,1.1653412945982344,1.1653472811448482,1.1653536700712603,1.1651827553071519,1.1651407840315018,1.1651296663374042,1.1651247924017158,1.1651291055952275,1.1652175304451804,1.1652031699821261,1.165212128524992,1.165224733737434,1.1652467724073532,1.1652439791142737,1.1657621778736873,1.1657566235445547,1.1657492016327617,1.1656538106262753,1.1656547163028885,1.1656854233933758,1.1656312127892796,1.165617808886321,1.1655868322722733,1.1655909384671148,1.1655871265192355,1.1655707477740453,1.1655615160518769,1.1655858480717896,1.1656052108709434,1.1655992596182312,1.165675962925833,1.165677329252789,1.1656993108430638,1.165686119990584,1.165684314471467,1.1657193179142211,1.161895186009869,1.1618821936922155,1.161869568265355,1.1618484279497445,1.1618506816616345,1.1618406990113292,1.1618520676452737,1.1618540797140755,1.1618494008857074,1.161821125806243,1.162727327797812
9,1.08884283685306,1.0910869248122887,1.0924702202928622,1.1280101921656065,1.1278488773918935,1.12966294538347,1.1324788234939849,1.1320897869855104,1.1799434452247421,1.1799434274962413,1.1799434086624445,1.1799433927453455,1.17994337229968,1.179943354654738,1.179943351173664,1.1799433313792769,1.179943349833753,1.1799433352541169,1.1799433253713894,1.1799433155440449,1.179943207184631,1.1799431848021693,1.1799431613269433,1.1799431469914154,1.1799431304578623,1.1799431107568126,1.1799430899084198,1.1799430690838706,1.1799431925995323,1.179943177139203,1.179943175130065,1.1799431683089914,1.1799431450704336,1.1799431302505043,1.1799431208229778,1.1799431137987841,1.1799431318229148,1.179943122444483,1.1799431076987168,1.1799430938365292,1.179943085868937,1.1799430710134668,1.1799430571752951,1.1799430481844375,1.1799430360318162,1.1799430217277234,1.1799437872835523,1.1799437868260536,1.1799437861719084,1.1799437815484703,1.1799437862666884,1.1799437901847294,1.179943777130708,1.1799437754247433,1.1799437714248602,1.1799437737234333,1.179943773461466,1.1799437712373475,1.1799437699708335,1.1799437729754612,1.1799437772030978,1.179943776819888,1.1799437822219547,1.1799437821972465,1.1799437847638974,1.1799437830382076,1.1799437831490271,1.1799437888354227,1.1799435230438977,1.1799435231232642,1.1799435212086862,1.1799435218572876,1.1799435186397136,1.1799435175177395,1.1799435131480576,1.179943509798227,1.1799435068680062,1.179943501310057,1.1799435095619397
