True_Resistance,Predicted_Resistance
1.0846437666666666,1.0670700980543961
1.0851717333333333,1.0851713625724426
1.0995792333333334,1.0995790024059109
1.1171785666666667,1.1135392015836822
1.1357467666666667,1.1357467096842688
1.1538307,1.1538302007846806
1.1683602666666666,1.1623194428463266
1.1776467333333334,1.1776463981434744
1.1810459333333334,1.162727327797812
1.1799437666666668,1.1799435095619397
1.1903751666666669,1.1903727746199821
1.0534374,1.0573434533942678
1.0625690333333333,1.0703016193865276
1.0773259000000002,1.0816594296845858
1.0927235666666666,1.0867521034397123
1.107355766666667,1.1059112577849564
1.121685933333333,1.1163738921430222
1.134650333333333,1.1322663545855118
1.1459895666666666,1.1459891585226076
1.1518554666666667,1.1367662835569234
1.1511170666666668,1.1691780968458205
1.1423164666666668,1.143638755901679
1.1308596999999998,1.1448276825029973
1.1178908333333333,1.1178911067043793
1.0462759333333334,1.0462763630324077
1.0502652,1.054929138222868
1.0591094,1.0687368314584795
1.0721458666666666,1.0749156248813336
1.0840659,1.0889161867142223
1.0970959,1.0970960822991849
1.108909733333333,1.1212255715325812
1.1189121,1.1119757436779258
1.1266726333333332,1.123763203914259
1.1283657666666669,1.1411263574736552
1.1219794,1.1219805824706615
1.113709133333333,1.1335942406813058
1.0967953666666663,1.1138295874376098
1.0751956333333332,1.0687330277441904
1.0524192,1.052419567264319
1.0328782,1.0415585093943922
1.0395796333333334,1.048776492157292
1.0464298,1.055406209921887
1.0560620333333337,1.061162676784535
1.0661021,1.0771136147531615
1.0765820666666666,1.0770102345752315
1.0862416666666663,1.0911485026485244
1.0954563,1.095456504374819
1.1034945333333332,1.1086640234880543
1.1059097,1.1059097642185445
1.104787966666667,1.0960646207529237
1.0962284666666666,1.0938302458441918
1.0834342,1.0834339564654945
1.0648346666666666,1.0698971961813466
1.0413222666666668,1.0388834228317507
1.0136499333333333,1.019004855666207
0.9910992833333334,0.9910999583159381
1.0281635333333332,1.0385340709757191
1.0316604333333332,1.0422468036186554
1.0378318333333332,1.0378324039071303
1.0429915,1.0428482866338427
1.0510589333333331,1.0510592303940136
1.0601829,1.068148991419699
1.0674705666666666,1.061524654009837
1.0745419666666665,1.0723958357847112
1.0824167333333332,1.0761584924383794
1.0867114333333334,1.0802344904084427
1.085987933333333,1.086589456918059
1.0801150333333331,1.0801152900524096
1.0686156,1.0837433577041018
1.0528417,1.0528412177378796
1.0325928,1.061945270048885
1.0091123333333334,1.0004906331606
0.98020405,0.9945115576593833
0.9515941766666668,0.9643588996955118
0.9489361366666668,0.9489356329131765
1.0291848,1.037802693766723
1.0333978333333331,1.037525398569966
1.0365902,1.0380154418199916
1.0409221666666666,1.0485280622357083
1.0464002666666667,1.044446871381473
1.054139266666667,1.0541393540474158
1.0587047,1.0577157906341104
1.0652437,1.0674571100283434
1.0698036666666666,1.0698041430530314
1.0707518,1.0722883484104384
1.0674743999999998,1.0740034620569747
1.0566448333333334,1.0567175096300843
1.0441117,1.0580514636393092
1.0270402666666667,1.027689559389632
1.0048628333333334,1.0045180338572675
0.9809806366666668,0.9809805608725374
0.9513940066666666,0.9676088476331434
0.9227221533333334,0.9191553866222941
0.8953795299999999,0.8953812448220156
1.0355670666666663,1.0355671466490362
1.031165033333333,1.0365383199989873
1.0324876,1.0354950987195435
1.0329438333333334,1.035135876570721
1.0376015666666667,1.040973515514844
1.0406616666666666,1.0333333104155438
1.0464666333333337,1.0449360048230971
1.0500027666666667,1.0500027092331847
1.0535430666666667,1.0540921973095458
1.055715,1.0557144847003543
1.0461579,1.060069659018779
1.0465530666666667,1.0459455943685314
1.0353332333333334,1.0445408046075773
1.0202639,1.031895237369828
1.00141116,1.007892897548301
0.9798448466666668,0.9847604004678173
0.9547024466666668,0.9512237834396193
0.92606297,0.9232424124555689
0.89729159,0.9097463332245462
0.8696530833333332,0.9043095223746783
0.90637116,0.9063696713038322
1.0355357666666667,1.0355355185752682
1.0307144333333331,1.0341295635896086
1.0305664333333333,1.0344111197594974
1.0295053,1.0295054041886325
1.0298503,1.037671733249729
1.0343008,1.0271823630156052
1.0404615333333334,1.033513138242928
1.0388471,1.0388468582122785
1.0403702666666663,1.049360910368891
1.0405057,1.0451169464897194
1.036037433333333,1.036037834581226
1.0268069333333334,1.026806394948623
1.0131043333333334,1.0185224936193373
0.9968515766666666,0.9968514446183301
0.9771039633333332,0.9766006879010406
0.95533892,0.9552604593906934
0.9303821033333332,0.9303816516823408
0.90207623,0.9095086417613001
0.87395929,0.8996123360925392
0.8459692066666666,0.8754550743000276
0.8363413000000001,0.860997261755149
1.0416374333333334,1.0349030694549914
1.029,1.0308197259006893
1.0268465333333334,1.0273813467081585
1.0231773333333334,1.027452479342951
1.0232540666666667,1.026810818399834
1.0288094666666665,1.0196083487568293
1.0265812,1.0349904651167414
1.0269608,1.0339274510241778
1.0264766,1.0402531499455265
1.0239059,1.0210615613009422
1.0171300333333333,1.0241804975627335
1.0059727333333333,1.0143443374393109
0.9909867466666668,0.9951954864344538
0.97424091,0.9682424286790311
0.9542434866666666,0.9542435122461674
0.9316495666666668,0.9325556586833328
0.9058781066666668,0.9100957393000185
0.8799231033333333,0.8949849956745298
0.85227473,0.8522749854621764
0.8252334333333333,0.843280398456182
0.8082376733333334,0.8082386650156237
1.0347087333333334,1.0309117126798222
1.0253899333333334,1.032419276161295
1.0201850666666668,1.0224599769517506
1.015630466666667,1.0238929565839645
1.0143886666666666,1.0067626364906481
1.013986133333333,1.014020153819185
1.0137748666666666,1.0133443879300261
1.0135703333333332,1.0218678625583526
1.0114648666666666,1.0164907525164577
1.0067873333333333,1.0067872339689745
0.9965896633333332,0.988999214508519
0.9845430266666668,0.9886996580392926
0.96925406,0.9772077244273167
0.9509799066666668,0.9568797020510901
0.9307272533333334,0.9308469733530348
0.90757073,0.9074731959400962
0.8827734700000001,0.8827735724665129
0.8579306233333334,0.8598261309687617
0.8313692266666667,0.8339708263101663
0.80758191,0.8075817695394985
0.7908480833333333,0.804475684181086
1.0304026666666666,1.0304024898173358
1.0193007333333333,1.0298776182017928
1.0130583,1.0181203707307362
1.0064411,1.0110392744198913
1.0044258,1.00442614276367
1.0039308,0.9994070167043303
1.0017199,1.0017195035130226
0.99833454,0.9983345784278435
0.9959540166666668,0.9826049047332954
0.99253835,0.9835873117862821
0.9784767633333332,0.9784772971195954
0.9649550366666666,0.964954709724637
0.9475936033333332,0.9403317686060659
0.9303959,0.9303957554580061
0.9104571433333334,0.912255130247323
0.8878194533333333,0.8773064634232475
0.8648444066666666,0.8623882302402325
0.8417391266666667,0.8424354150243842
0.8167245,0.8157590761863861
0.7921139366666666,0.8033653046399751
0.7791740033333333,0.7791747921729567
1.0281829666666666,1.0285479281442342
1.0138337333333334,1.022834118088808
1.0041908666666666,1.0232733228605937
0.9971225233333332,1.0021433154852566
0.99345988,0.9922357676467163
0.99035364,0.9903540796183739
0.9880755833333332,0.9899839106838675
0.9842879733333334,0.9776885349552606
0.9785592933333334,0.9843683287639776
0.9705311933333332,0.9753935694559872
0.9581470633333332,0.9632392866219911
0.9440910533333332,0.9309923894841503
0.92807983,0.9240746837416954
0.90935969,0.9001497876565895
0.8894676566666667,0.8894673297253578
0.8675291033333334,0.8694093923377472
0.8465106133333333,0.8465102414455168
0.8243372233333334,0.8229720775054677
0.8012303566666666,0.798414570216279
0.7800734666666667,0.7894819404205051
0.7740702966666666,0.7882205345421165
1.0243107666666666,1.0243101500616154
1.0065492333333332,1.0259034228355648
0.9967798166666668,0.9943752320405149
0.98787605,0.9933999297822157
0.9842934733333332,0.984197325808447
0.9790952233333332,0.9761162036879871
0.9744026333333332,0.986785379692009
0.9695146466666666,0.9694726260507606
0.9628276766666668,0.9706210807444594
0.9542372033333332,0.9542368945573956
0.9406795233333334,0.9455340122175446
0.9246869366666668,0.9262491073916771
0.9089485933333332,0.9005069111070229
0.89016247,0.8871261864142771
0.8706534766666666,0.8708383246940165
0.8490800933333333,0.853995131246802
0.8284963366666667,0.8324970945065364
0.8076578566666667,0.8076579174562454
0.7878294266666667,0.7929154601154241
0.7690085966666668,0.7919145539446667
0.7964365966666667,0.7964356458515315
1.00155972,1.0072267003162194
0.9862702833333332,0.9967451418555483
0.9784780466666666,0.9811467835109587
0.9741882033333332,0.9707164718634419
0.9673267633333332,0.9727279384368729
0.9609735733333332,0.9609737221885051
0.9545314333333332,0.9545313233608506
0.9466380933333334,0.9476211163839582
0.93533746,0.9412772077135143
0.92118897,0.9211890158476033
0.90625781,0.8937636709222028
0.8909196366666666,0.8909199366259988
0.8717262166666667,0.8717264887862681
0.8527782766666667,0.8459860726635257
0.83337195,0.8389814082277967
0.81336014,0.8123046647815334
0.7949228866666667,0.79492296021263
0.7764352266666666,0.792234125106429
0.7621000933333334,0.7847256850959592
0.99574391,0.9957440483849579
0.97969905,0.9741615859728385
0.97023784,0.9720907606745657
0.96377351,0.9659194329263229
0.9559413133333332,0.9676405240546792
0.9484957566666666,0.9476414487737816
0.9403555166666668,0.9375618321426883
0.93110304,0.9353954461781763
0.9185411433333334,0.9108514302764962
0.90544369,0.8899289224479672
0.8897683833333333,0.8895227726771215
0.87309978,0.8746061768400397
0.8560244266666667,0.856024081529689
0.8382453666666667,0.8374042050185533
0.8190418166666666,0.8190418467916969
0.8007907,0.8024377664266772
0.7839025433333333,0.7928268495620718
0.7667397133333334,0.7788344679998549
0.7678199333333333,0.767820804622248
0.97335064,0.9733505444146342
0.9624672833333332,0.9699536659172384
0.9542188833333332,0.9575051002685482
0.94481861,0.9524323608396026
0.93529018,0.938408237046791
0.92654588,0.9308382423837231
0.9162546766666666,0.9162546754710605
0.9034707366666668,0.9032913105296972
0.8887496166666666,0.8835969684582321
0.8737161966666667,0.8737156971599132
0.8571762266666667,0.855881044000895
0.8411497133333333,0.8589196423813241
0.8231645366666667,0.8170487736767097
0.80578624,0.8051554326129943
0.7895020866666667,0.7895024029994531
0.77536039,0.7855433883654531
0.7638946333333333,0.7803358757776133
0.9587080166666666,0.9587082908015868
0.9447811433333332,0.9452572493034118
0.9338241966666666,0.9378471787830702
0.9230244733333334,0.9307075588561131
0.9120261733333332,0.9048561395216335
0.9012303733333332,0.8960144124832259
0.8877393133333332,0.887739481076901
0.8730410666666667,0.8730411331183981
0.8583106933333333,0.8582098905078435
0.8424784133333333,0.8424782758536944
0.8266934433333333,0.8228955811111253
0.81007887,0.8100787104160863
0.7933198466666667,0.800474942937494
0.7792189233333333,0.7900406651616568
0.7906583466666667,0.790657639184185
0.9385102966666669,0.9385103411519796
0.9229038833333332,0.9345473265847318
0.9109169166666666,0.9199032039894204
0.89899239,0.8993960501434317
0.8868635566666666,0.8812664724032665
0.8736036699999999,0.8724488924171857
0.8582237833333333,0.8604340611983228
0.8425823066666667,0.8473238452900307
0.8287724,0.8230788299336389
0.8135163333333334,0.8204628222041127
0.79772256,0.7987258964180105
0.7838856399999999,0.7936210765989673
0.77535891,0.7892498841296588
0.9176542333333334,0.9176544149166064
0.9011625933333334,0.9117216040804367
0.887972,0.890238400434952
0.87412558,0.8833727654673575
0.8602454766666666,0.8609993035626956
0.8452938866666667,0.8414459584515364
0.8298908399999999,0.8340469949693905
0.81569092,0.8162765006211562
0.80122396,0.8012244854483951
0.78914642,0.7968826626232038
0.7842091366666666,0.7842093949633663
0.8837046733333334,0.8837046938977702
0.8653728133333334,0.8653728272409059
0.85010891,0.8521186315399045
0.83508805,0.8350883582756367
0.82134569,0.8213457187006539
0.8094402733333333,0.8116603431049073
0.80350308,0.8035026627060428
