Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
0,0.24332789415934813,0.2483103638424908,0.24810589562998336,0.24797678329890332,0.3015093663397723,0.30148447723173355,0.301472143239576,0.3014719656494058,0.30146419639996197,0.30147927686614523,0.3014035392280255,0.30139552674955733,0.3013860305703508,0.3021263025538575,0.3037308814148701,0.30380131231316004,0.30376799929366116,0.3036749271612556,0.30355386522007655,0.3037425527957165,0.3069252812880865,0.30703934843778524,0.30700622099257924,0.3069714422151789,0.3070671347742406,0.3070726612738825,0.30707516508428123,0.3070553290402976,0.30706020572210485,0.3079034860904534,0.3078863433350886,0.3102280134253935,0.3102258245343847,0.3102323742754819,0.310230059502949,0.31026298049299716,0.31099983690000993
1,0.27948845550476853,0.2803222171805097,0.2801473141753449,0.28004732834809315,0.29044099565518805,0.2904893987695511,0.29054339117677924,0.290579359995405,0.29060074273862146,0.2907318428810256,0.2904218968780174,0.2904843853812948,0.2905873316166739,0.29718956202259456,0.3066031801280423,0.3070996886797237,0.30687052330532916,0.3064181868364846,0.305633974530286,0.306751449909356,0.3288038988639684,0.3299366763619563,0.3303511232537842,0.32990072780512303,0.33081938676617195,0.3309590433042855,0.33099254293333236,0.3314529823031103,0.3313872070992783,0.3315596562394408,0.3315190878896362,0.3514269561931508,0.35142695530719803,0.35142695452409733,0.3514269535946902,0.3514269537140084,0.35142695965858856
2,0.29850654636742624,0.2988266876976178,0.29910510729999534,0.2992995981663479,0.2988925706348115,0.31288220211142154,0.3129584027719259,0.31299943351812853,0.3130140036071508,0.3131686652082914,0.3130025390227301,0.3130650603109619,0.31315079034232973,0.31685037528028676,0.3235653490353927,0.32397158863277964,0.32378237571853424,0.3233028324184882,0.32267535068183123,0.32365975784460804,0.374891380363767,0.3748913811114188,0.37489138007648143,0.37489137738783807,0.37489137862811267,0.37489137700106245,0.37489137518773596,0.37489137538914746,0.37489137355844077,0.37489137515593896,0.37489137323776656,0.3748913924184157,0.374891391296881,0.3748913904968935,0.3748913893062095,0.3748913938407069,0.3748914004829333
3,0.32017734998106134,0.3202580970162308,0.3203596848990573,0.32046572810141094,0.32024119092164816,0.34605674949046883,0.346052470500811,0.3460699669753918,0.3460547527311285,0.3461072375919688,0.36180959130875423,0.36125716826498655,0.36045648648182144,0.3505321013946465,0.3536158033729237,0.353793765521901,0.3537109007502351,0.3533959473287013,0.35310461123860615,0.3536548438791927,0.3685565529377744,0.36958806894219903,0.3699067710031407,0.369509708469503,0.3702758208656678,0.3704164072319998,0.37045404474818033,0.37096135661730345,0.3709315985196766,0.3713285216882526,0.3712443562385733,0.3717487029913544,0.37176319470979013,0.3717481726364136,0.37174212389070815,0.37840455194221,0.3788387252411923
4,0.34012906143315463,0.33993980481428593,0.3398695584636386,0.3399217276692554,0.33988307132416345,0.3478096604141399,0.34792773436647517,0.348017050108169,0.34806154237959747,0.3481913132466387,0.3698611457053787,0.3693928363945347,0.3687555709814989,0.3708070042219119,0.380187909314026,0.3805017682181142,0.3803596014174851,0.38034973670980565,0.37983786896178784,0.3805491826618072,0.38608268079504143,0.38681761281459226,0.386863193498307,0.3866491740422808,0.38539552980487624,0.3855159544750254,0.3855484943266414,0.38592046869705166,0.38589496645911303,0.3861866618442587,0.3861206099604378,0.38655544118267837,0.38656958702834876,0.3858260988057162,0.3858218231422316,0.40649304400725783,0.40649304995119107
5,0.41355594625926023,0.4135559357681384,0.41355592652709033,0.4135559197082041,0.4135559267552921,0.41355592296199994,0.4135559169298963,0.4135559152587598,0.41355591269336855,0.413555911645717,0.41355590759726474,0.4135559037340844,0.41355589852635183,0.41355587420871565,0.4135558854679431,0.4135558843674531,0.4135558826170216,0.4135558809662343,0.41355587865090154,0.41355587928164833,0.41355588836403934,0.41355588913696684,0.413555888571513,0.41355588729040127,0.4135558841702341,0.4135558831947455,0.4135558821609738,0.4135558819437708,0.4135558812446126,0.413555882241775,0.41355588118061415,0.413555881557202,0.4135558806531505,0.41355587537721183,0.41355587428336615,0.41355589937234494,0.4135559025121465
6,0.40255611854363793,0.40498362611754,0.40686663807914003,0.40801823836571705,0.4069382353912477,0.40768817940645824,0.40243578874064256,0.4024425594131785,0.40239863087061034,0.40240212849423806,0.4022404268229135,0.40218836713635225,0.4021137104410646,0.40109393266240434,0.40504727264342366,0.4052797170928553,0.40517660812197087,0.4050333208479837,0.4046741549087405,0.4073934570876134,0.4091248610511936,0.40995778420729373,0.4100931207104228,0.40993363444555575,0.41044041400029985,0.4104900809075324,0.41052006211481196,0.4107219555698961,0.41103171568855035,0.41119915230626997,0.4111693930172555,0.41142003309419,0.41142112110222506,0.4114611725324907,0.4114483442512313,0.4116085904104147,0.41190073300176194
7,0.3793746674959106,0.3799652929062014,0.38026199934284366,0.38037910509446765,0.3803142502363975,0.38045290931103554,0.37924346851892266,0.37940809364843536,0.379268799552884,0.3792993440972353,0.3789393977044559,0.3788629491623991,0.37876841673108563,0.38569196489560514,0.3965136690342061,0.3970067846388163,0.3967647398787069,0.39650975333243654,0.3957189495262049,0.41174379447313336,0.4117437984044879,0.41174379840155495,0.4117437984087388,0.4117437976318529,0.411743798462802,0.4117437981074902,0.4117437977728226,0.4117437980288608,0.4117437955033154,0.41174379613929196,0.4117437956044879,0.41174379625266394,0.4117437959285317,0.4117437962858419,0.4117437958375849,0.41174379651637893,0.4117437990969753
8,0.4035059492816585,0.3997167981687577,0.39260206858628627,0.39017682922460967,0.39263475851452123,0.3912198332295278,0.3896619508620509,0.3930640711262069,0.39245604100511655,0.39221908798229166,0.39144729212150364,0.3906507108492852,0.3896099531873334,0.3841315038205145,0.3935038427667771,0.3939082895928885,0.3936996698716851,0.3935193770701942,0.39286046644433953,0.4000592319687817,0.40090848387038214,0.4010214825946076,0.4011007816757512,0.4010240253000541,0.4011964507815013,0.4012198953163839,0.40121831480165243,0.4013139106964583,0.40062993284672105,0.40067910521314165,0.40066527232811144,0.4007708854212767,0.4008069893371416,0.4008640429782952,0.40086435630752765,0.40094226847742565,0.4009878495045281
9,0.4021925885130358,0.39972615366974584,0.3884695654843778,0.3872268699026615,0.38851264010994063,0.38782186252547945,0.3870348901034095,0.39631806356297844,0.39631806277239445,0.3963180625757694,0.3963180625788952,0.3963180617164304,0.39631806057537805,0.3963180495988417,0.39631805297370193,0.396318052593993,0.3963180524905038,0.3963180516208985,0.3963180502401051,0.3963180570441432,0.3963180596563676,0.3963180605097761,0.39631806053773344,0.3963180600714129,0.3963180604342627,0.39631806021155014,0.39631805954949195,0.3963180599087862,0.396318058581612,0.3963180589659244,0.3963180586234618,0.3963180589920978,0.3963180588925304,0.3963180588630679,0.3963180585670617,0.3963180589477259,0.3963180606055739
