True_Resistance,Predicted_Resistance
0.3514097133333333,0.31099983690000993
0.35142699333333327,0.35142695965858856
0.3748914399999999,0.3748914004829333
0.3929686766666666,0.3788387252411923
0.40649309,0.40649304995119107
0.41355592,0.4135559025121465
0.4149772266666666,0.41190073300176194
0.4117438133333333,0.4117437990969753
0.40483439,0.4009878495045281
0.39631807,0.3963180606055739
0.39164976,0.3876954623002242
0.2772366366666666,0.2644027057383298
0.3035197233333333,0.3035197057639975
0.3299673466666666,0.3354725547333164
0.3546399433333333,0.36072403056180496
0.3710058466666667,0.3710661467673031
0.38988739,0.3960055435249378
0.3990799633333333,0.40203866585197773
0.4025050966666666,0.40250508722995504
0.4017003633333333,0.4023020059118019
0.3964707533333333,0.39878006993988563
0.3878042933333333,0.3916110871394324
0.3789350633333333,0.3820095278286488
0.37320815,0.3732081526564738
0.2372932433333333,0.21865086001868028
0.2610017133333333,0.2610016880728631
0.2873951333333334,0.29809659013308554
0.3140314833333333,0.3328093597286261
0.33822918333333335,0.3484044251278657
0.3586211733333334,0.35862634300605994
0.37509968,0.38494373192251696
0.38569177,0.3925699334671085
0.3912258066666666,0.39597416149662445
0.3913412133333333,0.39799326330034346
0.38777034,0.3914359535681016
0.3810919966666667,0.3842421686468621
0.3731003866666667,0.3751736033810813
0.3662003566666666,0.3701873947392328
0.3646288166666666,0.36287395274167267
0.2010115666666666,0.20101149914704206
0.22299292666666662,0.21390819049957094
0.2474631266666666,0.2524276198643907
0.27373724,0.2808802815433102
0.2999708466666667,0.31539107477694506
0.3245371266666667,0.33889159483835546
0.34573629,0.3457363110907025
0.36329190000000006,0.3758730680875307
0.3751645999999999,0.38198797487528396
0.3820910366666667,0.38767162124001614
0.38397061,0.3890018902286631
0.3816629966666667,0.3860837298428622
0.3767741733333333,0.3783916122003105
0.3705341666666666,0.37229452112015143
0.36440650666666663,0.36511896397210303
0.3585335799999999,0.36225173032912017
0.3552525899999999,0.35700599742268513
0.1712097033333333,0.1538647145577041
0.19050771333333333,0.19372950466217595
0.21243051,0.20829141109495583
0.23639605333333333,0.23413123412836195
0.2625004266666667,0.2731290558450045
0.2884531633333333,0.30640346681337444
0.3128552366666666,0.324456864667883
0.33466567999999997,0.33895386459256366
0.35293062,0.36281809421301675
0.36615407,0.3655755117168916
0.3742631333333333,0.38181033258233393
0.37768899,0.3798496227916977
0.3769495333333333,0.37891717054147384
0.3737115199999999,0.37636638847174336
0.3693408766666666,0.37067845547156747
0.3646269866666667,0.36469381099106035
0.3597705466666667,0.3577144452810681
0.3553455866666667,0.3553456040480322
0.36035596,0.36035596798555364
0.1627137166666666,0.15061579464508393
0.18169756,0.180900395592243
0.20328076,0.19705640560989496
0.22693699333333334,0.23424006196825692
0.2525930566666666,0.2685994537830004
0.27871684333333324,0.3018383560382377
0.30345802,0.30924459479972627
0.3260833533333333,0.32903756255548716
0.34493838,0.3533364343796581
0.35951095,0.35951096559651935
0.3689616566666666,0.3723373785607055
0.37388008,0.3738800880879823
0.3744129733333333,0.37653407564222413
0.3728702366666667,0.37401919871971917
0.3702475833333333,0.3702475857962274
0.36680094,0.3656165158476925
0.36359676333333324,0.36178920522686214
0.36011070666666667,0.35964759523583645
0.35852405333333326,0.36415009157094896
0.13986161,0.13111852083691464
0.15542796,0.14960083648808295
0.1742893966666666,0.17601337365561187
0.1955265633333333,0.19411053063451475
0.2191055766666666,0.22239768707476218
0.2441993833333333,0.2618882286608476
0.27050158,0.29063558113063465
0.29539481,0.3051987212074113
0.3184272566666666,0.3234505708160572
0.33825489999999997,0.34752245597551445
0.35380874333333334,0.35429813154484663
0.36448478999999995,0.3678336166523956
0.3706554233333333,0.3714587767253353
0.3729730699999999,0.3743234474669991
0.3732798633333333,0.3741365466436334
0.3719090233333333,0.3715600343744806
0.3697892033333333,0.3683498336056841
0.3674849166666666,0.36740777054130996
0.3650975866666667,0.3679990045641339
0.3632510233333333,0.37388995196993746
0.38177327,0.3817732592261695
0.13394697333333333,0.1294683902087227
0.1496387433333333,0.1493093933092487
0.16825626,0.167710676492854
0.18899037999999987,0.18866712467651675
0.21248197999999996,0.22195792524379984
0.23772763,0.2504697431848946
0.2638340633333333,0.28194495575827283
0.28882969,0.28882972322946726
0.31266422,0.3212533446769577
0.33344294333333324,0.33738087575156633
0.3500644633333333,0.35264993486326507
0.3618333166666666,0.36424360623810303
0.3692442633333333,0.36956534647736516
0.3732034966666667,0.3732035013753688
0.37479204,0.37595653196652523
0.3753758066666667,0.3750750016740475
0.3742138,0.37244926663989997
0.3723344133333333,0.37435501437767793
0.3703832533333333,0.37637996208785085
0.3690989333333333,0.3807391791420568
0.3739343599999999,0.38321201303580493
0.12938118999999998,0.12770373579527447
0.14487566666666657,0.1441504487738833
0.1631662933333333,0.16260207447520314
0.1835146333333333,0.1884675826580761
0.20686226333333332,0.2155178865495491
0.2323525566666666,0.24575005935153307
0.25834891,0.2762202143043854
0.28400734,0.2864215607848898
0.3083033233333333,0.3133298323988154
0.3302662033333333,0.33137830463623225
0.3480587966666666,0.3499022338221265
0.3608145399999999,0.36306278255690916
0.36950128,0.3705405247548958
0.37513824,0.37619742637300063
0.3783545966666667,0.38023280191780806
0.3797423133333333,0.3805681919872807
0.37943812,0.37943812106921326
0.3781167033333333,0.38119838375366855
0.3771781133333333,0.3860266694885229
0.3755283333333333,0.38569861973740827
0.37817732,0.3867985878925113
0.12124300333333327,0.1250499732672145
0.14100404,0.14063134921824086
0.1591309466666666,0.15913096955846828
0.1796433533333333,0.17964337048171175
0.20293932333333328,0.2090104118620393
0.2284723833333333,0.24154617424541466
0.25469089,0.27225502323817863
0.2806885566666667,0.2873771327826866
0.3058686866666666,0.3092476749654553
