Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,0.5634885005416348,0.4338671826014324,0.4338671661826193,0.4338671661333111,0.43386716662539493,0.4338671673443612,0.43386716741194686,0.4338671682602542,0.4338671682629198,0.43386716920622215,0.43386716774042505,0.43386716746232157,0.4338671676525291,0.4338671547835084,0.43386715455778857,0.4338671532962971,0.43386715319516217,0.43386715293893413,0.43386715261459796,0.4338671445122734,0.43386714383693326,0.4338671432398563,0.4338671426629837,0.4338671420355629,0.43386714147930017,0.4338671409008354,0.4338671403260107,0.4338671396556377,0.433867139017779,0.43386713850104,0.4338671375959195,0.4338671371010298,0.4338671351780171,0.43386713499033674,0.43386713505047775,0.43386713434094176,0.43386713364870644,0.4338671330156769,0.43386713245719544,0.43386713165520374,0.4338671310734206,0.43386713035014124,0.43386710772999504,0.4338671068317317,0.4338671058811229,0.43386710494792036,0.43386710386814675,0.4338671029609141,0.4338671020619568,0.43386710085622643,0.43386710066548734,0.4338670998186545,0.43386709913348936,0.4338670956961834,0.4338670948666155,0.43386709381312993,0.4338670926717908,0.43386709174588284,0.4338670938895332,0.4338670930658877,0.43386709217298736,0.4338670911473731,0.43386709017879355,0.43386708991142287,0.433867089042831,0.4338670882721413,0.433867085980495,0.4338670841913667,0.43386708312565014,0.43386708299099985,0.4338670827245471,0.4338670815963953,0.4338670808796504,0.4338670800955902,0.43386707925729184,0.4338670783229211,0.43386707722407586,0.43386707621893966,0.4338670753347709,0.433867074276408,0.43386707352713,0.433867072465656,0.4338670714935227,0.43386707063170876,0.4338670701347894,0.43386706911681827,0.43386706816705584,0.43386706740471753,0.4338670187788799,0.4338670169999345,0.43386701554339474,0.43386701386601645,0.43386701228475566,0.43386701068425365,0.4338670111060188,0.43386700983891274,0.43386700849017773,0.43386700697010877,0.4338670061029564,0.43386700478139406,0.43386700358425023
1,0.5632654256575296,0.46890213135551045,0.4605043316626733,0.45955210359444404,0.45951846492301046,0.46041455956665206,0.46007184336944335,0.460854816938036,0.4608665248421696,0.4613917279038534,0.4591874193298309,0.4590020396554822,0.45898476433926433,0.45482513548468284,0.4549616108577631,0.45469009383496656,0.45473868217495345,0.4548173134934224,0.4547774580273879,0.44910512175122524,0.4491634409374456,0.449178756979346,0.44920116140704386,0.4491758728007641,0.4491609822286897,0.44926271440144366,0.44922929880669704,0.4492870510322043,0.44932146436101367,0.4492981630944603,0.4492422223255535,0.44919771743611875,0.4491831425907704,0.44916122786802964,0.4490596308207352,0.4490814430592988,0.4491656137592037,0.4491822805616908,0.449198982620391,0.44922787475733017,0.4493210691271115,0.4493291116920204,0.44616603612782285,0.4461566697991695,0.4461547617174654,0.4461547405598208,0.44614072360310236,0.4461160209869397,0.4461174280527182,0.4461357847663125,0.4462167290683537,0.4461868488773168,0.44616236949010935,0.4460885324565083,0.4460531554448668,0.44608845944180764,0.44608665559747324,0.44606577128252234,0.445628514386005,0.44571055470784304,0.44573598693878624,0.44574058856120174,0.4457328440006564,0.4459567127772919,0.44593952441440576,0.4459100090410387,0.44591901339401147,0.445810349515291,0.4458646771806842,0.445873930498222,0.44590826282014695,0.44591838420453705,0.4459181125050856,0.44589492350039867,0.4458679694578426,0.4458739447416806,0.4459150538449832,0.4459093246556424,0.4459139168324067,0.4459495260900929,0.4460172742539844,0.4460146486423099,0.4460154531424353,0.4459943710600139,0.4460285532873995,0.44599743317183277,0.44602623141730313,0.44599522359596494,0.43387219313601416,0.4338721951801799,0.43387219658745957,0.4338721984830922,0.43387220023911177,0.43387220191311493,0.4338722016288641,0.43387220231635676,0.43387220359621204,0.4338722052681348,0.43387220597101844,0.4338722075188117,0.4338722086460904
2,0.5648070754495743,0.4936457281685791,0.4823481581617615,0.481036228999157,0.48098126713579586,0.48226306866996455,0.4817931494514145,0.482838372250486,0.4828540895152786,0.48358805636184365,0.48011944065440587,0.4799446366251018,0.4799186053918021,0.47555500681655266,0.4757251991475599,0.4753422372593546,0.47536707621626256,0.4754691582412249,0.47541795043446505,0.4654762807278504,0.46547628216153103,0.4654762831355236,0.46547628409833164,0.4654762846708891,0.46547628524817286,0.46547628699214305,0.4654762872949999,0.46547628887411585,0.465476290163496,0.46547629066168383,0.46547629237870525,0.46547629244564037,0.4654762928987214,0.46547629264278173,0.46547629115270595,0.4654762922668619,0.46547629429334947,0.4654762953646541,0.46547629643672134,0.46547629780581473,0.46547629991632344,0.4654763009043616,0.4654762716973974,0.465476271782016,0.4654762722140856,0.46547627243451734,0.46547627247339257,0.46547627234017,0.4654762725721663,0.46547627307719486,0.4654762744028554,0.46547627414606224,0.46547627395655045,0.4654762952802453,0.4654762945891541,0.4654762956780785,0.46547629622427017,0.4654762964279768,0.4654762888555268,0.46547629040694005,0.4654762911985673,0.46547629169196025,0.4654762920082878,0.46547629559080345,0.4654762957807204,0.4654762957163142,0.4654762973164771,0.4654762703481912,0.46547627129476515,0.4654762715273454,0.4654762722185407,0.4654762725305014,0.46547627264410074,0.46547627241046585,0.46547627212269577,0.4654762723405365,0.46547627317004886,0.46547627323031127,0.4654762734488121,0.46547627421490784,0.4654762754732235,0.46547627560311905,0.4654762757865516,0.4654762755813,0.46547627625573634,0.4654762746610614,0.46547627532637875,0.4654762749129213,0.46547618589472617,0.4654761853193992,0.46547618448302125,0.46547618387460526,0.46547618320488,0.4654761825386224,0.465476182480073,0.4654761818062582,0.4654761810712531,0.4654761803904993,0.46547617964302873,0.4654761791101533,0.46547617824392246
3,0.57013803221516,0.5244241202917069,0.5159486670336366,0.514596109453117,0.514535744275841,0.5158498136585812,0.515361482515594,0.5163662477075743,0.516379538700545,0.5171240333534399,0.5136479388669197,0.5136326350865712,0.5135935365793192,0.5112851156208477,0.5114364009595959,0.5110477406370103,0.511039947529048,0.5111340821334961,0.5110823387077303,0.5046102472479113,0.5046913951402607,0.5047118553834258,0.504735025229686,0.5047293161462647,0.5047053358265017,0.5048597841235838,0.5048065793363902,0.5048905389230932,0.5049402530529684,0.5049107704749048,0.505293464534518,0.5052166447300878,0.5051564234398982,0.5051144497014924,0.5049450189031112,0.5049779673280916,0.5051139825845274,0.505140479171415,0.5051685773560425,0.5052231070035372,0.5053761716020305,0.5053868283734306,0.5055848120387547,0.5055755888550194,0.5055986622651738,0.5055984768921471,0.5055841940594354,0.505560888514444,0.5055630005872607,0.5055788070541446,0.5056602897351092,0.5056277459175798,0.5056054444747088,0.5079224898020532,0.507891390100339,0.5079113540421957,0.5079090823643286,0.5078971928162052,0.5076560361910082,0.5077028927338572,0.5077170004460452,0.5077181385036573,0.5077129625655218,0.5078369182527371,0.507827200505475,0.5078105126110257,0.5077364554016643,0.5013201314938256,0.5013201324611878,0.5013201329900261,0.5013201350302732,0.5013201359000193,0.5013201364848648,0.5013201370136069,0.5013201376465151,0.5013201383226452,0.501320139238671,0.5013201399956412,0.5013201407279059,0.5013201416910226,0.5013201423759207,0.5013201431505441,0.5013201439249668,0.5013201445882554,0.501320144958754,0.5013201448319319,0.5013201456841516,0.5013201462501217,0.5013201434033461,0.5013201442772546,0.5013201449853331,0.5013201459564794,0.5013201467566489,0.5013201475185031,0.5013201476286449,0.5013201480626495,0.5013201486702608,0.5013201494407351,0.5013201498621774,0.5013201505583281,0.5013201511689023
4,0.5760476235545894,0.5556849999746307,0.5499286854925052,0.549141364391132,0.5491133094752619,0.5500028420503843,0.5497199195938058,0.5503384877309129,0.5503433312879313,0.5508132632927735,0.548242628103603,0.5486469858790007,0.548617427681026,0.5477236741796752,0.5478039969068483,0.5475660133631621,0.5475420900280003,0.5476024481798073,0.5475743950449036,0.5444783209968117,0.5445287620345953,0.5445429022225025,0.5445512529966774,0.5445884015775546,0.5445750776702272,0.5446867163575002,0.5446559953970054,0.5447092597799745,0.5447413372062682,0.5447305475088554,0.5454610520744341,0.5454097500108641,0.5453409532455581,0.5453119588668507,0.5451927930377956,0.5452162423449212,0.5453104969305376,0.5453291585196466,0.5453486207095624,0.5454026688843355,0.5455085100442841,0.545517239812015,0.5456581022696299,0.5456517235608274,0.5456755838825758,0.5456754609640796,0.5456659136941102,0.5456496393185997,0.5456499313628416,0.5456615378750446,0.5457185357020787,0.5456938921519305,0.5456769211725806,0.5474709689397401,0.5474631696180144,0.5474733682676187,0.5474724408777292,0.5474664515214508,0.5473408718558584,0.5473650380748339,0.5473721328444766,0.547372872340337,0.5473703705913714,0.5474341046656979,0.5474292223534325,0.5474208426095154,0.5473469530697751,0.5444597011428446,0.5444545966537553,0.5444534090899361,0.5444433962148126,0.5444460978007674,0.5444460823669602,0.544450554402269,0.5444553040967685,0.5444544446176056,0.5444484139385196,0.5444496250234683,0.5444487899094627,0.5444424107219443,0.5444309026244473,0.5444316959373801,0.5444317675288372,0.5444356421412393,0.5444300057265994,0.5444410340267682,0.5444342059024664,0.5444414505564112,0.5445134398084596,0.5445081145904611,0.5445098289668177,0.5445079386841185,0.5445050428234628,0.5445028510017116,0.5445257802111164,0.5445341210178477,0.544533713476885,0.544531496080914,0.544536856592969,0.5445328177047648,0.544536846534856
5,0.5826452382016762,0.5826452095380541,0.5826452091040402,0.5826452056296132,0.5826452055740715,0.5826452072314352,0.5826452051372966,0.5826452063446322,0.582645206054653,0.5826452066787756,0.5826451999617743,0.5826452052155242,0.5826452040909975,0.5826452038483464,0.582645202841307,0.5826452012171048,0.5826452084456221,0.5826452080787092,0.5826452073140593,0.5826451973405637,0.5826451969226959,0.5826451961210961,0.5826451954291991,0.5826451945273557,0.5826451934253511,0.5826451940200629,0.5826451927257632,0.5826451925631874,0.5826451921508903,0.5826451911606796,0.5826451946727841,0.5826451933098733,0.5826451926192764,0.582645192134871,0.5826451905714515,0.5826451900442735,0.5826451906320442,0.5826451901247353,0.5826451896703776,0.582645189663002,0.5826451908296825,0.5826451902017298,0.5826451937918873,0.5826451931715443,0.5826451927682595,0.5826451922167176,0.5826451914652033,0.5826451906563149,0.5826451901945144,0.5826451897408937,0.5826451904803489,0.5826451895546167,0.582645188913736,0.5826451942362575,0.5826451935732725,0.5826451934063378,0.5826451928805167,0.5826451922504795,0.582645189565525,0.5826451899447738,0.5826451897290409,0.5826451892781369,0.5826451886960811,0.5826451905913408,0.582645190006106,0.5826451893436877,0.5826451883225536,0.582645168508106,0.5826451682203841,0.5826451679120603,0.582645160363422,0.5826451597416556,0.5826451591351268,0.5826451582356523,0.5826451573024499,0.582645156657549,0.5826451560061824,0.5826451551570633,0.5826451544589154,0.5826451538897556,0.5826451538164273,0.5826451529830726,0.5826451522167063,0.5826451513046595,0.5826451511405143,0.5826451474951073,0.582645146968294,0.5826451459835195,0.5826451425762291,0.5826451418655898,0.5826451409926273,0.5826451353419249,0.5826451345370091,0.5826451337219287,0.5826451335727998,0.5826451328372965,0.5826451318895502,0.5826451310687879,0.5826451302610433,0.5826451296062741,0.5826451286583754
6,0.6106481127526199,0.6136721326092407,0.6155044150627212,0.6148960922894555,0.6166129291772087,0.617643376405307,0.617316894629338,0.6179493491510861,0.6179212677746403,0.618316667090487,0.6172747759172015,0.6221124318964414,0.6220610913614075,0.6225667685914437,0.6223821689004958,0.6222781797455075,0.6272644998151095,0.6272750528198063,0.6272666107993835,0.6273080301569965,0.6273485367700903,0.6273590352597478,0.6273637370974124,0.6273945580914642,0.6273832090118039,0.6274477469209169,0.6274230929935836,0.6274610684283622,0.6274845538778967,0.6275002824040066,0.627918428641269,0.62789451071231,0.6278937019822751,0.6278802792675702,0.6278274538705463,0.627837671349614,0.6278813190355281,0.6278893870111616,0.6278980601742481,0.6279996284758994,0.6280449481875033,0.6280460439046418,0.6281100725008415,0.628107706606813,0.6281187236877182,0.6281185111891673,0.6281148312386389,0.6281089894034773,0.6281147557416855,0.6281184194654289,0.6281389749786404,0.6281173431588006,0.6281139135073508,0.6279479954697192,0.6279241040657094,0.6279323801212761,0.6279314652114979,0.627926094514913,0.6278185436367676,0.627840953194487,0.6278473996455914,0.627847806567988,0.6278420934594153,0.6278969690711753,0.6278925935746362,0.6278850510046021,0.6278845986220284,0.6279905779046128,0.6280047915198261,0.628009178004888,0.6263262563249089,0.6263503693850293,0.6263497312472233,0.6263380585139219,0.6263284051099145,0.6263301628364559,0.6263409028583465,0.6263384947537692,0.6263404352770977,0.6263531492424579,0.6263739715734481,0.6263725134839236,0.6263726079913939,0.6263650239154537,0.6263726634340684,0.6261594933800292,0.6261715390930995,0.6261587777109612,0.6260993633754133,0.6261131494867819,0.6261107329378356,0.6250583609206858,0.6250583611392064,0.6250583613337084,0.6250583612064666,0.6250583611537839,0.6250583609482391,0.6250583611380275,0.6250583610906529,0.6250583612814314,0.6250583613021711
7,0.635454072375626,0.6397776416378794,0.6439402557522025,0.6433311156196944,0.6466472573110962,0.6479475146995869,0.6475256232413614,0.6483479866038739,0.6483024367497485,0.6487728303568407,0.6477770884037205,0.655069629112634,0.6550146388572258,0.6556041363438087,0.6553431526567932,0.6552045689914953,0.6652564809289143,0.6652564799891526,0.6652564791765463,0.6652564788563488,0.6652564781757287,0.6652564773966805,0.6652564765471348,0.665256475648878,0.6652564748413261,0.6652564740600385,0.6652564732483626,0.6652564725354229,0.665256471765318,0.6652564703791883,0.6652564706969482,0.6652564699052377,0.6652564692942977,0.6652564691671243,0.6652564690167759,0.6652564682591945,0.665256467767279,0.6652564670364611,0.6652564663326004,0.6652564496520129,0.6652564490776586,0.6652564478966436,0.6652564492887539,0.6652564483759896,0.6652564474856325,0.6652564465302375,0.6652564455077372,0.6652564445437295,0.6652564438873443,0.6652564428369919,0.6652564425757456,0.6652564414071779,0.665256440742075,0.665256438048344,0.66525643809236,0.6652564371312443,0.6652564360957619,0.6652564351359826,0.6652564367407058,0.6652564362213839,0.6652564354136423,0.665256434514684,0.6652564334620064,0.6652564335169977,0.6652564326228151,0.6652564317987713,0.6652564308360289,0.6652564308848882,0.6652564300130306,0.6652564294717715,0.6652564109203617,0.6652564102950635,0.6652564094337632,0.6652564082606524,0.665256407101015,0.6652564061757732,0.665256404956231,0.6652564037986566,0.6652564027867947,0.6652564017504667,0.6652564011735516,0.6652564000194371,0.6652563989230361,0.6652563977653436,0.6652563972498171,0.6652563941217209,0.6652563931942203,0.665256392013609,0.6652563909587849,0.6652563897604047,0.6652563886718369,0.6652563803261133,0.6652563791423841,0.6652563779725945,0.665256377788064,0.6652563769299973,0.6652563752616613,0.665256374076067,0.665256373124454,0.6652563721338405,0.665256370948857
8,0.6775264872080085,0.6829833921916488,0.6886383634582763,0.6884233379393239,0.694473436696028,0.6962793347883419,0.695902828068594,0.6967194585313793,0.6966545092181563,0.6970697641291534,0.6961881603682306,0.7045556363141289,0.7045274192272301,0.7048914321201935,0.7050596007883059,0.7049421124278954,0.7100255517354505,0.709941055891167,0.7099430993954033,0.7100029720947976,0.7100178223028785,0.7100138434124539,0.70992869227634,0.7098630496584373,0.7098630774226297,0.7097942668408821,0.7097960521811597,0.7097869663141119,0.7097525235595611,0.7092328857832585,0.7091327515055741,0.7091312963968939,0.7091243884022794,0.7091268523677304,0.7091425883530097,0.7091404213440499,0.7091431795218087,0.7091419924289252,0.7091415727151135,0.7018810289723664,0.7018810295927347,0.7018810302403256,0.7018810303441371,0.7018810310094987,0.7018810317389554,0.7018810324354915,0.7018810331916675,0.7018810338884638,0.7018810353440444,0.7018810361280103,0.701881036409159,0.7018810368027516,0.701881037499423,0.7018810378443672,0.701881037861349,0.7018810385748558,0.7018810393095992,0.7018810399878993,0.7018810392316511,0.701881039716012,0.701881040317792,0.7018810409514886,0.7018810410399415,0.7018810408320971,0.7018810414659601,0.7018810420408618,0.7018810426912349,0.701881043214129,0.701881043900712,0.7018810443215988,0.7018810447754134,0.7018810458661705,0.7018810463350905,0.7018810466062396,0.7018810472121776,0.7018810477755184,0.7018810488469466,0.7018810495036695,0.7018810500571482,0.7018810507609964,0.7018810510041553,0.7018810516628806,0.7018810523097024,0.7018810529267608,0.7018810529059084,0.7018810527149411,0.7018810533476465,0.7018810539015136,0.7018810535726674,0.7018810447578225,0.7018810453345469,0.7018810461160262,0.7018810466717231,0.7018810472047343,0.7018810472581986,0.701881047619576,0.7018810485915463,0.7018810491292391,0.7018810494968234,0.7018810499732248,0.701881050469106
9,0.7105035725316499,0.7146281602571852,0.7209686131505917,0.7214292835906355,0.7299688672235967,0.7311711927202881,0.7309542817564644,0.7314273162319871,0.7313816266838697,0.7315975646005745,0.73120294546784,0.735816996470961,0.7358012219383244,0.7360170973115125,0.7363407103028283,0.7362720647572653,0.7387744778663788,0.7386706332979949,0.738675319267687,0.7387243841232708,0.7387253986455391,0.738718340262598,0.7386293767161064,0.7385842998720884,0.7385873975803782,0.7384781736104431,0.7384877698904565,0.7384644904147496,0.7384166659442399,0.7378635887908707,0.7377781784051491,0.7377817123514978,0.7377723646428522,0.7377781036260141,0.7378091823429639,0.737804362347594,0.7377980119591403,0.7377948327336169,0.7377923858637465,0.734413416770409,0.7344044924401018,0.7343862051323042,0.7344301785078485,0.734431037505035,0.734431327129766,0.7344309018749923,0.7344331624449794,0.7344353416799184,0.7344540080698005,0.7344510829188253,0.7344423222865193,0.7344350443727595,0.7344526376034183,0.7344352709238501,0.7344536623612249,0.7344492293342084,0.7344488959731788,0.7344513442219095,0.7345498601121562,0.7345424811279093,0.7345391410789486,0.7345375523380211,0.7344966684089822,0.7344504519709586,0.734452633091754,0.7344562754329294,0.7344536172179026,0.7344470766444474,0.7344410723636254,0.734439729492089,0.7345885220480163,0.7346066135134462,0.7346046266391821,0.73457456475886,0.7345779299918244,0.7345781573862286,0.7346115564149742,0.734612137411184,0.734610072113713,0.7346051196218155,0.7345796424130924,0.7345797666946907,0.7345798981234867,0.7345826708494398,0.7345543971357711,0.7345481769440769,0.7345450575878567,0.7345485928136906,0.7345520663947396,0.7328014052681489,0.7328014056161862,0.7328014058347474,0.732801406050629,0.7328014062552036,0.7328014063529027,0.7328014065826582,0.732801406109919,0.7328014063092235,0.7328014064944318,0.7328014066777188,0.7328014069144565
