True_Resistance,Predicted_Resistance
0.433867157,0.43386700358425023
0.433872047,0.4338722086460904
0.46547626,0.46547617824392246
0.501320073,0.5013201511689023
0.54042136,0.544536846534856
0.582645223,0.5826451286583754
0.625058347,0.6250583613021711
0.6652565,0.665256370948857
0.701880993,0.701881050469106
0.732801383,0.7328014069144565
0.763121213,0.7631210621749608
0.393597517,0.3935976976631701
0.417223103,0.42079746338400226
0.446566413,0.4530472312236301
0.47903828,0.4827251678627075
0.515362443,0.5197806613386419
0.554890863,0.5573741726115361
0.59732556,0.6051765368130154
0.639528477,0.6435014667661726
0.678788223,0.6857058580378003
0.713040127,0.7161824419718815
0.741065477,0.7476117331017004
0.760022053,0.7676756642274742
0.775911687,0.7759117621712311
0.384388087,0.38438809244359695
0.40580579,0.4073754526148896
0.43184236,0.4318423153309124
0.462366693,0.4532863889683154
0.496396847,0.4963967675224319
0.53340793,0.5304282278503233
0.573384467,0.5733844688103357
0.616143507,0.6161436387815347
0.657481527,0.646853860098857
0.696453153,0.6984829873393705
0.729142273,0.7239573203466264
0.754306353,0.7596158129622906
0.77134059,0.7755554378883623
0.779632457,0.791568908508838
0.79200028,0.7920002557741783
0.37523975,0.3752398980320434
0.39712245,0.3974818402720183
0.42125886,0.42782461409130257
0.44936288,0.44662861556009675
0.480696763,0.4806968511820318
0.51564096,0.5161803052565542
0.553852207,0.5538520661146575
0.594933033,0.5966088174888337
0.637597987,0.6293633889629943
0.67832939,0.6783293073503228
0.716050057,0.7132818357491251
0.747951497,0.747951513682725
0.771781217,0.772960123671484
0.786606343,0.7869479304695411
0.793102653,0.7931026749197227
0.790603387,0.7962912968419879
0.78463145,0.8012493292078938
0.371207277,0.3712073061361435
0.3902276,0.39219663030681173
0.4137827,0.4212131994574014
0.43947578,0.4394755316606354
0.46954893,0.4695490941074021
0.502453673,0.4978049218627587
0.53900016,0.5205926917072422
0.577379723,0.5743018117698646
0.61890755,0.6177417553046766
0.661598147,0.6699395162246617
0.701702653,0.7057254487843924
0.738923283,0.7474538258705961
0.769792003,0.7718370739151574
0.791770173,0.7917702281060273
0.80548632,0.8081326754910998
0.808630327,0.8180335677097017
0.80421225,0.8220342196933054
0.793892977,0.7938931508828883
0.79426028,0.7963344352421415
0.386206403,0.386171937730911
0.408186193,0.4081862876196806
0.433176933,0.4292843535063373
0.460491493,0.45988246967241597
0.491935,0.49176305200485876
0.526468907,0.5264688638347408
0.563353267,0.5492531155972329
0.602576403,0.6025764006740646
0.645003207,0.6345700235097272
0.68618882,0.6861888963353804
0.72709083,0.7270907435882701
0.762887043,0.7578449350549462
0.79162829,0.7898955832202754
0.813365263,0.806458794172801
0.82496228,0.8159678147329655
0.827535783,0.8275357009897492
0.821633137,0.846029478509311
0.8094398,0.8041910133106128
0.79643089,0.7964311516149613
0.383031657,0.3830317304827369
0.402111297,0.40211138208446534
0.42657923,0.4182064741517487
0.45331149,0.4667655709506544
0.48323093,0.4832307340729589
0.516587277,0.5212365542918987
0.552504217,0.5525043010362221
0.590686117,0.5884101398606216
0.631504313,0.6310281771581835
0.673349493,0.6756057646310478
0.71420966,0.7311691245082012
0.753310217,0.7533102284267278
0.78788157,0.7878815302328556
0.81538473,0.8178963370200804
0.835690123,0.8238169416517065
0.846327777,0.844260400798796
0.847392927,0.85135657228414
0.840626497,0.8654776087049504
0.827622127,0.825067015298553
0.81142687,0.8135068348936058
0.829280193,0.8230016905093813
0.400712113,0.4007120841620073
0.42266362,0.42492670300424684
0.448894497,0.4488944837018626
0.477505997,0.4792335339681396
0.509332163,0.5155424633791149
0.542666977,0.542666899115376
0.579185647,0.5765140917161921
0.619417653,0.619417585756727
0.65938139,0.6626884289279757
0.702395937,0.7023958602203043
0.7430569,0.7570433462279705
0.7811136,0.7797969465719394
0.81328309,0.8111488767368774
0.840167687,0.8401676615589961
0.859222537,0.8472746645874462
0.868368383,0.8683684064676273
0.86923712,0.8601648631650146
0.861182987,0.861182696844578
0.848614217,0.8486144447299717
0.83171334,0.8176829448663666
0.823349783,0.8233499719370598
0.420870383,0.4208705047214877
0.44544576,0.43407013483024204
0.473589993,0.47684935509419457
0.50395364,0.5039537149780245
0.537859607,0.5107027818752018
0.57341582,0.5784616120749485
0.611065783,0.6110658252186854
0.64992386,0.6516092489493369
0.691747897,0.7037989961535017
0.73313135,0.7535568243013345
0.77257224,0.7725721487068473
0.80943287,0.8094329553644525
0.840528783,0.829853334449879
0.865091353,0.8591797283409351
0.88270416,0.8696122824970384
0.89110919,0.8720954678103325
0.890726653,0.8800554842593441
0.883451617,0.8711336212119478
0.871455847,0.8369722205527502
0.854097617,0.8756261248392398
0.840036407,0.8570958559049512
0.444291127,0.45489925748478144
0.47127059,0.47127050881945426
0.50121408,0.5106074309175692
0.533279137,0.5405479012371635
0.568204473,0.5682043804282852
0.60447124,0.5788346396448208
0.643294227,0.632219087267361
0.68222204,0.6927106403558868
0.723422857,0.7234227981929899
0.763654383,0.7594609971239377
0.80215507,0.8020371769307982
0.836975847,0.8371217933686533
