True_Resistance,Predicted_Resistance
0.8771656066666667,0.875004519079245
0.8770689533333333,0.8770700403110812
0.8835303299999999,0.8831010968486843
0.89382951,0.8871474252016435
0.9016158266666668,0.8924806062835787
0.9112727866666668,0.9112732283811621
0.92105595,0.9225604459191664
0.9309390966666666,0.9301550878298572
0.9401137233333332,0.949313381750987
0.9516266333333332,0.9516250049722744
0.9770711133333332,0.9586572098334577
0.87009119,0.8700914129665717
0.8716639399999999,0.8735559470471853
0.87792152,0.8822683690062578
0.8863335966666667,0.8854213696096145
0.89334278,0.8925064834290387
0.9003572299999999,0.9054635332326351
0.90782252,0.9108331884803935
0.9158293466666668,0.920244179415382
0.9235461266666668,0.9389648982726948
0.93335816,0.9456637147394552
0.9416745733333334,0.9484616456960954
0.9491556933333332,0.9585759970107166
0.9714457966666666,0.9714445988397901
0.8747746466666667,0.8700230008925007
0.8734099933333332,0.8739635188461605
0.8782509566666667,0.8777478207435304
0.8833122133333333,0.8833260233948714
0.8887616833333334,0.8884726161848246
0.8945091433333334,0.8964593991175355
0.9002952233333333,0.9018818110208439
0.9064145166666666,0.91072611006811
0.91352933,0.913529582377672
0.92068081,0.9232932303952063
0.9292040233333334,0.9345946055018467
0.9363498433333334,0.9451029180907342
0.9415278766666668,0.948104521869672
0.9504344833333334,0.956823905012464
0.9644498433333334,0.9563992557827596
0.8686839533333334,0.8686850328377483
0.8746296066666666,0.8750678743263008
0.88015926,0.8789179139186668
0.88369681,0.8836274664678303
0.8868322166666667,0.8868320552844527
0.8911337833333334,0.8921590598109925
0.89636239,0.8981892444001267
0.90026191,0.9044255634625067
0.90499019,0.9099385174201667
0.9116215433333332,0.9183380142969256
0.9176705166666668,0.9187460090063014
0.9241725066666666,0.9241732524168769
0.9306208233333332,0.9309840579395856
0.93632321,0.944057628288542
0.9406605533333334,0.9427564061625413
0.9464665166666666,0.9565850761120271
0.96000234,0.9600024779251239
0.8828031000000001,0.8828028180754964
0.87884279,0.8851736904790766
0.8809347466666666,0.882043257973252
0.8855508733333333,0.8820402326294062
0.8881962866666666,0.8873304445453091
0.8900355366666666,0.889658120385264
0.8922453733333333,0.8945670102128955
0.89700309,0.8997402846002033
0.9010588333333334,0.90105853733124
0.9041837,0.9079482314977374
0.9090276833333332,0.9112372321939257
0.9141052433333332,0.9151497258302213
