Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,1.0721268438717726,1.087944021058614,1.0879440179461701,1.0879440175215562,1.0879440177611037,1.0879440181220643,1.0879439428512838,1.0879439421348194,1.0879439371667268,1.0879439380315417,1.087943934799824,1.0879439294770399,1.087943925550796,1.0879439225023508,1.0879439181003494,1.087943914012317,1.087943909409266,1.0879439828866824,1.0879439818689327,1.0879439804074627,1.0879439805050823,1.0879439820375036,1.0879439823691925,1.0879439810992595,1.0879439858682518,1.0879439852989221,1.0879439848468302,1.0879439841243992,1.0879439834986075,1.0879439826567316,1.0879439816718004,1.087943980701545,1.087943980669699,1.0879439798034223,1.0879439782878233,1.0879439788315388,1.0879439000424767,1.0879438975896862,1.0879438955111236,1.0879438930582088,1.0879438904108298,1.0879438877738696,1.0879438869809797,1.0879438840964313,1.0879438821181102,1.0879438805613508,1.087943880903623,1.087943877551166,1.0879438737202027,1.0879438731001,1.0879438703643036,1.0879438690166103,1.0879439279955454,1.0879439266334683,1.0879439264524735,1.0879439251478116,1.0879439231628516,1.0879439218634965,1.0879439211503084,1.0879439195232063,1.0879439185659943,1.0879439171377852,1.0879439313484038,1.0879439310654968,1.0879439299495668,1.0879439282909127,1.0879439269802176,1.0879437034286923,1.0879437031429122,1.0879436987253206,1.0879436949971881,1.0879436935884663,1.0879436889560161,1.0879436853937388,1.0879436906994697,1.0879436901298392,1.0879436859218499,1.0879436923390742,1.087943688554172,1.0879436875789283,1.0879436864027405,1.0879436823872195,1.0879436789259396,1.0879436757963794,1.0879436722491853,1.087943668969475,1.0879436668960265,1.0879436638079854,1.0879436595231382,1.0879436561223728,1.0879436536115434,1.0879436495917338,1.087943646145293,1.087943643102103,1.0879436401356286,1.0879436374458127,1.0879436352211376,1.087943631797508,1.0879436276249699,1.0879436238500788,1.0879436201071795
1,1.0722363478880697,1.0877476593859121,1.087819704911548,1.0878296500881053,1.0878314617900806,1.0878347769131251,1.086626461621832,1.0866727534030762,1.0867556782320351,1.0869984296952742,1.0870426632920016,1.0869867053160829,1.0870265283486524,1.0870890909020976,1.0870554690588268,1.0870365449009636,1.087053010333429,1.0881930338841959,1.0881823535219715,1.0881824033139453,1.0881973578942996,1.088273909796806,1.0882754091380629,1.0882800134316355,1.0882887740271752,1.088271804726361,1.0882673149920696,1.0882778902094914,1.0882736498421828,1.0882820248868563,1.0882713007382623,1.0882702383355842,1.0882721726265656,1.0882647164490804,1.0882754944131598,1.0883131609978978,1.0880499842607947,1.0880517369556446,1.0880511681606895,1.0880578220866528,1.0880567087474426,1.0880571152898921,1.0880553320896733,1.088050836482684,1.0880487502885414,1.0881012273249115,1.0881225793019118,1.0881083533924403,1.0880636866957611,1.0880691873982788,1.0880614453608133,1.0880515384498626,1.0885286469374398,1.0885330973465641,1.0885248826220577,1.0885218625114832,1.08860786409481,1.0886045270225808,1.0886036694436532,1.0886018904851933,1.0886143222585871,1.0886097983731216,1.0884876600638076,1.088491708139247,1.0884905462527807,1.0884908529675779,1.0884914709267821,1.088029085947453,1.088039832024626,1.088037847578249,1.0880416949490939,1.0880287935124042,1.0880190546506592,1.0880242078873392,1.08804842933004,1.0880571170170312,1.088054852939765,1.0881186374921865,1.0881134167667021,1.0881246705112149,1.0881433019255087,1.0881382521455163,1.0881386410606024,1.0881178775578322,1.0881183791673243,1.088126291346736,1.0881262606421962,1.0881336138163622,1.088124680710916,1.0881234108140805,1.0881236584374818,1.088115857230233,1.0881185054252427,1.0881263630948785,1.088135907819503,1.088144159469463,1.0881438410964468,1.088146591936189,1.08813959934463,1.088136144155143,1.0881336467603224
2,1.074607623876648,1.0864309499609333,1.0861927976744779,1.0862444151783326,1.0862966355303052,1.0863436707140408,1.0687923201770453,1.0694627278211588,1.0703413638208223,1.0727056648450128,1.0731405159049796,1.072484932433258,1.0729319873573742,1.073621166031951,1.0732400542658411,1.073071395376018,1.0732570025885815,1.0864714143456806,1.0864076762507469,1.086405616765881,1.0864757052398126,1.0869383412338367,1.086946733953279,1.0869704219795386,1.0870164521628383,1.0869259878221644,1.0869062853714437,1.0869674601728259,1.0869462664134324,1.0869917414981756,1.086935475914789,1.0869284510917787,1.0869254964712538,1.0868852751725535,1.0869333332662445,1.0870917366589337,1.0835671707323815,1.0835823322604201,1.0835585289780925,1.0836152022992998,1.0836041265080505,1.0836054482792536,1.083590729376389,1.0835512403526841,1.083537625590323,1.0838648508318065,1.0840474575982468,1.0839252375780304,1.0835280180932756,1.0835511261124249,1.0834806848883642,1.0834053554462266,1.088936552656112,1.0889365533706377,1.088936547252484,1.0889365436634395,1.0889365897680117,1.0889365867102936,1.0889365851511819,1.0889365824807207,1.0889365876565593,1.0889365841817829,1.08893653469139,1.0889365370087316,1.0889365341936474,1.0889365320977766,1.0889365300909368,1.08893642086927,1.0889364222835165,1.0889364182451884,1.0889364155331651,1.088936412088179,1.0889364064373601,1.0889364034376432,1.0889364118829938,1.0889364126427468,1.0889364087533204,1.088936424328838,1.0889364201144873,1.0889364213659156,1.0889364233694787,1.0889364190802024,1.0889364160192396,1.0889364096737009,1.0889364068629819,1.088936405702738,1.0889364040282223,1.088936402954593,1.0889363976845654,1.0889363943267358,1.0889363922851472,1.088936387490796,1.0889363849960074,1.0889363841244446,1.0889363836834463,1.0889363828667615,1.0889363809414367,1.088936378725867,1.088936373896516,1.0889363697908707,1.088936366194582
3,1.077159869562061,1.0853385662873265,1.0846618770029453,1.0847218980690305,1.084808995222129,1.0848651316531275,1.055290562417236,1.0566432066338336,1.0582377275695982,1.062042422083334,1.0627775839999067,1.0616114208036238,1.0623989377748155,1.063596720244144,1.0629320921137702,1.062659591693632,1.0629870841734377,1.0895548296961295,1.0895548161239916,1.089554806674377,1.0895548037079794,1.089554809975926,1.089554801718555,1.0895547948101936,1.0895548350170483,1.0895548243727657,1.0895548168538467,1.0895548156458918,1.0895548070827106,1.0895548043192393,1.089554792715012,1.0895547847802995,1.0895547786476374,1.0895547675588255,1.0895547652993982,1.0895547705886999,1.0895546951482076,1.0895546873506645,1.08955467910225,1.0895546726599281,1.089554664145396,1.0895546557554592,1.0895546535056746,1.0895546438561565,1.089554636644399,1.0895547114338728,1.089554715826314,1.089554705081462,1.0895546867517778,1.0895546813257309,1.0895546736921504,1.0895546687088902,1.08955473371047,1.0895547326632802,1.0895547235609828,1.0895547174303641,1.089554772853602,1.0895547673953454,1.0895547641295849,1.0895547586119831,1.0895547624866586,1.0895547565929802,1.0895547133223027,1.089554715796346,1.089554710283708,1.0895547058175121,1.0895547012327889,1.089554727318848,1.0895547184067003,1.089554713557652,1.0895547096732119,1.089554707107642,1.0895547013573954,1.0895546966564407,1.0895547038942164,1.0895547036436257,1.0895546990607785,1.0895547095573206,1.0895547049684682,1.0895547047484913,1.089554704416957,1.0895546998237016,1.0895546958428908,1.0895546911164198,1.0895546873961006,1.0895546845358886,1.0895546823630466,1.0895546796717375,1.0895546743999205,1.0895546703128156,1.0895546676187347,1.0895546628070607,1.0895546591350984,1.0895546565582508,1.0895546541845513,1.089554651562715,1.0895546490857442,1.0895546456303775,1.089554640705604,1.0895546360759218,1.089554631895635
4,1.0800645251963288,1.083812615975428,1.083401095894402,1.0834532701544553,1.083510144462346,1.0835438774639987,1.0635489013443704,1.0644917552301094,1.0656261575483104,1.0678247475261393,1.0683911129247767,1.0675089178047557,1.068109671123947,1.0690217321027926,1.0685164370188873,1.0683027291743834,1.0685512645529616,1.079386273861144,1.0791323314422088,1.0791219716226697,1.0793671992561296,1.0788546408794502,1.0788695536413777,1.0789954634142895,1.0791971743220268,1.0787358200180583,1.0786423301949282,1.078988166796107,1.078878943530719,1.0791188791570836,1.078838638047583,1.0788016279374706,1.078721689359734,1.0785005315545297,1.0787745728276819,1.079264789821374,1.0804789561666985,1.0804944424643945,1.0804874962542488,1.080547591737249,1.0805360873453242,1.0805398449384003,1.0805241656955316,1.0804824477424273,1.0804682041661353,1.0880353629880362,1.088035365498191,1.088035360081935,1.0880353503436626,1.0880353417558266,1.0880353378336107,1.0880353351472123,1.0880353370984421,1.0880353367644555,1.088035330886832,1.0880353270767618,1.0880353653469648,1.0880353619576144,1.088035360006559,1.0880353566964682,1.0880353599182606,1.0880353561499656,1.0880353226519257,1.0880353243566778,1.088035320996484,1.088035317762111,1.08803531505536,1.0880353272286145,1.0880352561635565,1.0880352520457284,1.0880352492020071,1.0880352463680614,1.0880352411905363,1.0880352384938081,1.0880352458018685,1.0880352461689873,1.088035242383269,1.088035255195579,1.0880352512585127,1.0880352518972325,1.0880352531552235,1.0880352499684007,1.088035247157065,1.0880352419520063,1.088035239068281,1.08803523744755,1.0880352357674927,1.088035234250912,1.0880352295073175,1.0880352262518669,1.0880352242011682,1.0880352198519034,1.0880352172106786,1.0880352158499007,1.0880352148035277,1.0880352135016615,1.0880352116064766,1.0880352092041956,1.088035204799437,1.088035200939958,1.0880351975029685
5,1.0828045020767856,1.0828044960912164,1.0828045321025095,1.082804526577334,1.0828045193731863,1.0828045111740772,1.0828044220602258,1.082804419558332,1.082804422323615,1.0828043820716358,1.0828043748775613,1.0828043571225843,1.0828043483939598,1.0828043439152424,1.082804329900881,1.0828043188345553,1.082804307870445,1.082804374136406,1.0828043630842052,1.0828043542334926,1.0828043500414062,1.0828043111481975,1.08280427507119,1.0828042656783015,1.0828043138437442,1.0828043036622472,1.0828042949642436,1.0828042911913232,1.0828042813303607,1.082804276209553,1.082804263902346,1.0828042544420637,1.0828042482613813,1.0828042363146526,1.082804232841757,1.0828043474955684,1.0828043641029839,1.082804358996471,1.0828043557857583,1.0828043513057801,1.0828043460179855,1.0828043409711774,1.0828043396615188,1.08280433388751,1.0828043294176513,1.0828044156636143,1.0828044162838362,1.0828044118115634,1.0828044059315454,1.0828043643528769,1.0828043598886907,1.0828043570795924,1.0828043581201108,1.0828043570976598,1.082804351029194,1.0828043467257848,1.0828043815250645,1.0828043777258045,1.0828043753951637,1.082804371445439,1.0828043733811317,1.0828043692848333,1.0828043452234144,1.0828043467957695,1.0828043428635887,1.0828043382041768,1.082804334855578,1.0828043388116737,1.0828042989746316,1.0828042940228324,1.0828042907677455,1.0828042882558055,1.0828042830615174,1.0828042792075627,1.0828042861313176,1.082804286155831,1.082804282114793,1.0828042932839055,1.082804289210151,1.082804289349612,1.0828042898187367,1.082804287632268,1.0828042867999885,1.0828042821578752,1.0828042789264007,1.0828042767539585,1.082804274920065,1.082804272876474,1.0828042681701995,1.0828042646938678,1.0828042624462766,1.0828042581156545,1.0828042550971355,1.0828042531818058,1.0828042515038427,1.0828042496216224,1.0828042475723718,1.0828042447856097,1.0828042403734024,1.0828042363666552,1.082804232760053
6,1.044498326305029,1.0444863871583805,1.0574071923714141,1.0574491970621134,1.056965514920483,1.0574723129326966,1.0590872925617056,1.0599304928000064,1.0642528755451004,1.0616220035300206,1.0620345286502142,1.0613488298749842,1.0618832840758565,1.0625373516839358,1.0621852929864817,1.0620755173496037,1.0622605332970076,1.063147467198996,1.062929641248029,1.0629212165255806,1.062938662311692,1.063049727754447,1.0601794514003058,1.060263728398272,1.0604013803959538,1.0600902569229602,1.060029153789002,1.060256819197321,1.0601851936418412,1.0603454596501851,1.0601531542840434,1.060128909767056,1.0601426123791222,1.059996266291168,1.060210367405125,1.074501687735323,1.074501690956894,1.0745016857095766,1.0745016842085047,1.0745016793411402,1.074501674013015,1.0745016691251152,1.074501667853194,1.0745016621819972,1.0745016577785775,1.0745016572746928,1.0745016578997764,1.0745016513921761,1.0745016435094532,1.074501626073704,1.0745016207594722,1.0745016174962483,1.074501617356015,1.074501615249561,1.0745016086802968,1.074501603626479,1.0745016373236485,1.0745016326258532,1.0745016296166352,1.0745016245441212,1.0745016255275253,1.0745016200385087,1.0745016060990251,1.074501607097114,1.0745016021839109,1.0745015952125296,1.0745015907875357,1.0745015932105477,1.0745015989728175,1.074501595359318,1.074501591602222,1.074501589636725,1.0745015845022543,1.0745015806510516,1.0745015867669452,1.0745015862456597,1.0745015819196988,1.0745015921652,1.074501587943676,1.074501587383753,1.074501584871428,1.074501581126166,1.074501520904299,1.074501518323923,1.0745015138096217,1.0745015095947952,1.0745015071918125,1.07450150322466,1.0745014985858639,1.0745014942352464,1.0745014912284758,1.0745014869613323,1.0745014825391663,1.074501478564917,1.074501474551158,1.0745014704576354,1.0745014677325944,1.0745014634786794,1.0745014590395319,1.0745014544343308,1.0745014502067336
7,1.021096185771439,1.0211500385441008,1.0419504225631646,1.0419438751952363,1.0411871315436607,1.042036652617435,1.0442708521545472,1.0455807280515654,1.0523591475834484,1.0495896017570512,1.0498967315961847,1.0492691265823773,1.049730002410438,1.0503169099740477,1.0499899715302392,1.049961994121888,1.0501356972828477,1.0507555765860996,1.0505471739682317,1.05053815771142,1.0500994321165324,1.0502142997322583,1.0467028133727043,1.0467777737894768,1.04688764379283,1.0466164082068887,1.0465667412264172,1.0467712776977465,1.046711660465138,1.0468554504691614,1.0466898274364749,1.0466688985872845,1.0466592896862796,1.0465329758158515,1.046706413752082,1.0528784725844553,1.0531090135433785,1.05312775726109,1.052947076430673,1.0529802988963088,1.0529747016811628,1.0529584357755652,1.0529497500216498,1.0529275520817556,1.0529231531745145,1.053068112853927,1.0531744593575725,1.0531039973778287,1.0528700930980535,1.0529159847134772,1.0528752152541045,1.0528405934236842,1.0529596393364051,1.0530198795523151,1.0529183873544947,1.0528735183768152,1.0538676236785607,1.0538285761326533,1.0538165311908192,1.0537939765877413,1.0539331437493586,1.0538663101583254,1.0525088087696186,1.0525856636931663,1.0525732412187334,1.0524639949713315,1.0524714072625017,1.0525477888008645,1.052583464105613,1.05283918963238,1.0528509725814303,1.0528065303376646,1.0527735745652052,1.0527997812314995,1.0528845357765282,1.0529147557485057,1.0529065442723635,1.0531345411829078,1.0531161253044836,1.053156478653172,1.0530768441834613,1.0530812228777173,1.0499709787044604,1.0499594113423272,1.0499581319786662,1.0499625626080678,1.0499625686834348,1.0499666538873822,1.0499618036499017,1.0499610206382526,1.0499612271917977,1.0499568649829438,1.0499582920036334,1.0499626915648341,1.0499680244264695,1.0499726381201753,1.049972624240296,1.0499742369879834,1.0499703342964644,1.0499683902518306,1.0499670539064838
8,0.9955089006523098,0.9954572967564356,1.0314730190650536,1.0314793828841529,1.030435542507601,1.0316628343114007,1.0349393018351567,1.0366320055077756,1.0468337989243555,1.0468337957074072,1.0468337984160403,1.0468337890234738,1.0468337920357713,1.0468337985586866,1.0468337926789326,1.046833790511077,1.0468337910450625,1.0468338042191,1.0468337998775363,1.0468337985361305,1.0468337758012152,1.0468337838154647,1.0468337469304498,1.0468337455992387,1.046833760078068,1.046833753302822,1.0468337502068412,1.0468337521607025,1.046833748819351,1.0468337497251021,1.0468337434710866,1.0468337405788428,1.0468337432295947,1.0468337380454165,1.0468337394952645,1.0468338099326375,1.0468338183967787,1.0468338192693067,1.046833773401621,1.0468337731894777,1.0468337717280536,1.046833769791388,1.046833769146123,1.0468337669239631,1.0468337656190498,1.0468337731640773,1.0468337773006682,1.0468337731815438,1.0468337630194067,1.046833766057792,1.046833763328819,1.046833760316068,1.0468337655816673,1.046833767531392,1.0468337619596326,1.0468337590744645,1.0468338086151605,1.0468338063987772,1.0468338055289557,1.0468338040167542,1.0468338108235533,1.046833804742103,1.046833741477103,1.0468337442573425,1.0468337422518876,1.0468337376515016,1.0468337366865983,1.0468337413519286,1.0468337427088232,1.0468337663255989,1.0468337663085976,1.0468337644899324,1.0468337623210655,1.0468337623655892,1.0468337664805782,1.0468337673826456,1.0468337662576332,1.0468337913942036,1.0468337901019256,1.0468337915657309,1.046833849320681,1.04683384935562,1.046833794043099,1.046833791450915,1.0468337885333152,1.0468337889861312,1.0468337887467685,1.0468337892104898,1.0468337876866067,1.046833786987435,1.0468337867196562,1.0468337852837184,1.04683378517614,1.0468337857074856,1.046833786470586,1.0468337870580526,1.0468337867443214,1.046833786687159,1.0468337853378136,1.046833784373457,1.0468337837170107
9,0.9561387948417139,0.9558232796585124,1.0214253185265898,1.0213239055691852,1.0207701189025777,1.0215871666111056,1.0232526791935384,1.0240956575547293,1.0274417130932356,1.028130414028233,1.028100343089026,1.0278975085508943,1.0276807709174707,1.0279156790190147,1.0277883750072225,1.0279414299965042,1.02800780256354,1.0282423106170047,1.0281680391143473,1.028165080067154,1.025731531448244,1.0260724808190096,1.025901188897031,1.0259599288325914,1.0260366874386477,1.0258099650052028,1.0257710617649516,1.0259408103495777,1.0259129740017527,1.0260286789608015,1.0258911805381246,1.0258742476895928,1.0255698912969968,1.0254860587774022,1.0255790988496583,1.0255400402715555,1.0257089730090503,1.0257627211072418,1.0226169351734387,1.0226450374966032,1.0226387295078718,1.0226553413725927,1.0226456182996413,1.022618907332003,1.0226133672428652,1.0228014178785125,1.0229141923518386,1.0228384498296088,1.0225974084205385,1.0225966997445326,1.0225512589748902,1.0225007259490353,1.0226387131927626,1.0227057542215572,1.0225918195010417,1.0225389993902492,1.0236461123895668,1.0236041356039933,1.0235908119261126,1.0235666985303145,1.0237164809555246,1.0237102045669049,1.0221771309280598,1.022260757759092,1.022229414294451,1.0222251016092336,1.0222333441008653,1.022323996529228,1.0223418449660089,1.0223528555429222,1.022369121130136,1.022324439304014,1.0222904979953702,1.0223170026201758,1.0224040512574082,1.0224345953903782,1.022425506713556,1.021494228134212,1.02147692560468,1.0215126357424336,1.030049055953023,1.0300490516450633,1.0300490505736033,1.0300490466593577,1.0300490404270417,1.0300490375082725,1.0300490354565945,1.0300490327168892,1.0300490279865107,1.030049024065904,1.0300490215349793,1.030049017162479,1.0300490135077935,1.030049010843547,1.030049008332274,1.0300490056667173,1.0300490033703824,1.0300490000518534,1.030048995556944,1.0300489912793025,1.0300489876245686
