True_Resistance,Predicted_Resistance
0.51629626,0.5088831055220189
0.51613383,0.5171924854480009
0.520969877,0.5209699775958339
0.52773861,0.5307509625461572
0.535625257,0.5356253702290013
0.543709913,0.543710154432488
0.552260343,0.5525533702648814
0.562421637,0.5637290505129043
0.574471177,0.5678610615808669
0.585289693,0.5836392231714481
0.60648664,0.6012476992232046
0.507307023,0.5073071587741755
0.51265353,0.5126535670950186
0.518138457,0.518138427004526
0.523821283,0.5238214244473507
0.530251987,0.5335863681554517
0.537129213,0.5377629670846484
0.544398197,0.5477343896316385
0.552566453,0.5545837935254713
0.56183822,0.5609869627736019
0.571771503,0.5717717657417787
0.581706367,0.5883864430973779
0.594057173,0.5968031736275816
0.61043524,0.6104353247935542
0.50894275,0.5089427837148541
0.511809143,0.511809163047847
0.516271543,0.5162717876639377
0.523348527,0.5210615715170982
0.527586977,0.5275869073542174
0.534438333,0.5346071305065162
0.539868003,0.5418141835787098
0.546892847,0.5499036752845042
0.55454139,0.5536090726123026
0.562752987,0.5651745245257161
0.571684867,0.5746696307196789
0.581078037,0.5815664636573705
0.591572757,0.5966150081189795
0.60343772,0.6060789036340817
0.62464074,0.6206057464808957
0.50803562,0.508035951605328
0.510618457,0.5107376339070048
0.515717337,0.514331166735677
0.52039624,0.5166187045623314
0.525674293,0.5237580943391696
0.531518247,0.5286625042790595
0.53686351,0.5362678202264375
0.542806627,0.543158941625304
0.549449043,0.5496560276226347
0.556580927,0.5577709692176742
0.564271077,0.565395981104692
0.572262607,0.5754508749821735
0.581108467,0.5866805173179572
0.59033865,0.5963195913773668
0.6007666,0.602936984491877
0.613325933,0.6143981562613506
0.629520607,0.6295196004602474
0.51037766,0.5103777086463777
0.511561997,0.5115619121300083
0.515168297,0.5140593680754152
0.51903155,0.5175324087442158
0.523863047,0.5215351426954177
0.52894037,0.5279157988287471
0.534091783,0.5340917745365303
0.53951934,0.5401524617402395
0.54587061,0.5479794422739153
0.55202644,0.5520264504757152
0.55867669,0.5549035419974997
0.565671163,0.5656715547733853
0.573051547,0.5734984739254089
0.58101579,0.586349232732149
0.589667647,0.594315074534393
0.599364063,0.604374558724118
0.609084983,0.6192574154138589
0.620719503,0.6248658180951933
0.649453017,0.6332508123250628
0.51277454,0.5127745900274131
0.5147323,0.5147323850077373
0.519028103,0.5171416564255625
0.53290904,0.5197684961298988
0.526648433,0.5250133446426558
0.531787857,0.5299380626105248
0.53701003,0.5389957807194994
0.54227456,0.5427753058773394
0.548136377,0.5498291979010068
0.55430212,0.5536172869201776
0.560863197,0.5577095936954589
0.567522723,0.5671437774370641
0.574350073,0.5766426922173109
0.581353237,0.5863481458461597
0.589509363,0.5964969388354331
0.598106203,0.607432051626522
0.607612293,0.6158668139328541
0.617783673,0.6242556405476437
0.690820057,0.6342247831825015
0.51705462,0.5170544392338363
0.5153191,0.5171103233913095
0.51765753,0.5195418868604025
0.52117782,0.5211776179046756
0.524767587,0.5247674145284508
0.52917615,0.5291759648977093
0.534149403,0.5330065650834357
0.538989543,0.538907529736582
0.545358593,0.5433256506455357
0.550216473,0.5502162557522025
0.55608454,0.556045645181793
0.562247093,0.5620112775070831
0.568523897,0.5703374970832429
0.574890797,0.5795341290122827
0.581514743,0.587111760548114
0.58921405,0.5920268008381775
0.597252997,0.5992138032118011
0.6065185,0.6093254101747474
0.615599177,0.6211530867075592
0.62679271,0.6336697849249773
0.682129593,0.6380957626597343
0.520848173,0.5208479896777489
0.518293863,0.5182939390246786
0.520039967,0.5200400249115031
0.523389243,0.5240854641878322
0.52684197,0.527058904209423
0.531323693,0.530853690213933
0.53580284,0.5358027463424752
0.54087013,0.5408700316973013
0.545840793,0.5456754249853869
0.55154671,0.553210487161427
0.557416317,0.5557029233582516
0.563086477,0.5610223774903917
0.569339637,0.5678755724426778
0.575663313,0.575662649832091
0.582082957,0.589169335385519
0.589002643,0.5912885165953888
0.59665666,0.5986190652722853
0.605318147,0.6068470767717888
0.61413566,0.6238985738302989
0.624911823,0.6316921734119724
0.64750046,0.6355399170204851
0.521291477,0.521291412990015
0.52174674,0.5240324408171444
0.523651613,0.5245943267505927
0.525108613,0.526289483663665
0.529256647,0.5276076477581905
0.53273612,0.5322601552531863
0.537331357,0.536359926586047
0.541752153,0.5413737418250099
0.548951323,0.5462585898106207
0.55248227,0.554412017827466
0.557785307,0.5565416848983208
0.56340111,0.5624055768931441
0.569411533,0.5671256497750095
0.575456297,0.5754566235669699
0.581396877,0.5847243960112924
0.588290853,0.5989908216223596
0.595624173,0.599372851849539
0.60380044,0.6053528236728516
0.612573663,0.6125558819626823
0.622303053,0.6335165081988947
0.639776157,0.6414408891709116
0.523183367,0.5234521885178642
0.52316079,0.5263974016447819
0.52464429,0.5262818523513766
0.526864743,0.5271946343759889
0.529974807,0.530531178782891
0.534554617,0.5349736637119717
0.539032623,0.538018700225005
0.542708947,0.5423342715028293
0.54776398,0.5478803046435492
0.55283114,0.5521937760109648
