Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
0,0.5291854243535408,0.5252855019162611,0.5253919860917594,0.524187327035663,0.5244428998111269,0.5256148064842517,0.52529330645769,0.5245775109480092,0.5245430014880588,0.5247270742726318,0.5246503750502526,0.5247045142473905,0.5246743775526188,0.524658028646454,0.5240724117429899,0.5240733204352959,0.5240618375330425,0.5240700123356067,0.5242828331169093,0.5242567815578181,0.5242527947696332,0.5242394973037651,0.5241263211221583,0.5241650599216691,0.5241496240397748,0.523849170455174,0.5238331281801261,0.5238520394940419,0.5238615486709395,0.5238728189774882,0.5238902559212435,0.5239284633360519,0.5236862008543031,0.52368456569352,0.5236715803963379,0.5236179318636328,0.5235678930081873,0.5236089678712413,0.5236089815202016,0.523583279272605,0.5089967645385841,0.5089645335208126,0.5089338546915457,0.5089293257640023,0.5089304096717521,0.50891818214826,0.5089171009960141,0.5089161568830302,0.5089064364521971,0.5089005774195912,0.5088842325744337,0.5088831055220189
1,0.5393346080352864,0.5310150659613727,0.531605066546343,0.5240418451101598,0.5250662053373832,0.5252438982618886,0.5246521623734708,0.5203045727232867,0.520481850874701,0.5208231535018665,0.5212962369455223,0.5177210905363483,0.5176960461252569,0.5176703745754865,0.5176187301709817,0.5176105519917611,0.517555301493003,0.5175759921571553,0.5178829812991227,0.517680356778455,0.5176703343027701,0.5173966565257989,0.5174091872550731,0.5174121533290822,0.5174082218884809,0.5174175715425479,0.5174151458267482,0.517419401953833,0.5177013611114768,0.5177081094854441,0.5177181120046631,0.51773420081316,0.5177419926712906,0.517742798015035,0.5177250495652118,0.5177085907221217,0.517692004982778,0.5176894763809247,0.5176898164580811,0.51768099007759,0.5171989012118193,0.5172366770882029,0.5172203016149859,0.5172175482423822,0.5172177742090043,0.5172147374729609,0.5172126745848822,0.5172123786012911,0.5172086513548122,0.5172053137932239,0.5171927334916074,0.5171924854480009
2,0.5396810153211818,0.5340582202975968,0.534520124048281,0.5291036610018361,0.5301362979369193,0.5269063627326763,0.526703858085942,0.5253679238620315,0.5270585447205551,0.5275372768470197,0.5264817566237185,0.5246942020873272,0.5245977658344558,0.524540955387331,0.5243735019860009,0.524357040044882,0.5209699936725117,0.5209699990805519,0.5209699671239154,0.5209700181170511,0.5209700225934666,0.520970024967165,0.5209700363492684,0.5209700440605474,0.5209700459921872,0.5209700052663954,0.5209700064570805,0.520970001300111,0.5209700004685791,0.5209700048154265,0.5209700080334492,0.5209700149592628,0.5209700215734934,0.520970020966855,0.5209700353354141,0.5209700295431393,0.5209700111825144,0.5209700178472849,0.5209700209569762,0.5209699947788686,0.5209700367684089,0.5209699822545912,0.5209699811460611,0.5209699789433799,0.5209699809617934,0.5209699764946543,0.5209699771029279,0.5209699781758999,0.5209699788727319,0.520969977901539,0.5209699761036302,0.5209699775958339
3,0.550383649954444,0.5457125356764942,0.5453740488811541,0.5396038594458756,0.5392946157984845,0.5319931692409875,0.532019334989028,0.5321127809038364,0.5327981032214758,0.53288250483742,0.5326669900915346,0.5327591101286765,0.5329843890737712,0.5329292735076829,0.5327500586139807,0.5327353929778947,0.5326711598484335,0.5327527992280237,0.5334038543571276,0.5331628733501705,0.5317417147419706,0.531725237359746,0.531764470569549,0.5317958102969246,0.5317682732061234,0.5315498525993321,0.5315433210019387,0.5312455590430676,0.5312439978303888,0.5312726934432023,0.5314167249630145,0.5314438856065875,0.5314518188145101,0.5314527070685744,0.5314472094196333,0.5314305511711747,0.5314820883196939,0.5315136095079813,0.5315156108611151,0.5315162799294718,0.5316801991478274,0.5316063633421049,0.5314400483998436,0.5309039857732823,0.5309054569632351,0.5308642832999233,0.5308457550962435,0.5308315339663737,0.5308287709848187,0.5307740270222918,0.5307522419510822,0.5307509625461572
4,0.540690389373866,0.5404978931552096,0.5397258550344354,0.5388766000645223,0.5440733009538627,0.5412493921458661,0.5416326616425746,0.5422858516498242,0.5433064266125326,0.5429640487860257,0.5436349094909437,0.5436553947335256,0.5443864469399619,0.5444004112876882,0.544432459841477,0.5444336365649856,0.5444348459020587,0.5444520035319284,0.5442688740785435,0.5442887145669534,0.543919644213537,0.5439393672990637,0.5438924048427026,0.5438554147002933,0.5438753509484079,0.5440996359532284,0.5441040434878881,0.5440905530819475,0.544091429482407,0.5440367134100247,0.5399648974138922,0.5399955660393111,0.5400211914343451,0.5400206082265147,0.5400124184947587,0.5399757595279843,0.5398855244446797,0.5399134172743801,0.5399128476657923,0.539899840923547,0.5368078436351702,0.536878284745157,0.5367414140917024,0.5356253263548321,0.5356253279149172,0.5356253312539294,0.5356253298076943,0.535625334494058,0.5356253353300028,0.5356253670099762,0.5356253685078682,0.5356253702290013
5,0.543710037488497,0.543710027285173,0.5437100335050076,0.5437100097127835,0.543710000572665,0.543710067349568,0.5437100431303895,0.5437100111461034,0.5437100034830301,0.5437100333965336,0.5437099862337289,0.5437099933870634,0.543709990927072,0.5437099901390678,0.543709980300229,0.5437099820689179,0.5437099816854866,0.543709996821638,0.5437099979825084,0.5437099920140547,0.5437099916275304,0.5437099916951814,0.543710000840678,0.5437100075930961,0.5437099965078117,0.543709954228792,0.5437099540151414,0.5437099582445543,0.5437099598923437,0.5437100017910401,0.5437099980189586,0.5437100066876177,0.5437100121352298,0.5437100117175312,0.5437100125636332,0.5437100076531665,0.5437100000280636,0.5437100058545143,0.543710008385443,0.5437100080813546,0.5437103630004226,0.5437102058950317,0.5437102045612529,0.5437101822819399,0.5437101876434105,0.5437101373439974,0.5437101410078025,0.5437101431539061,0.5437101474599894,0.5437101519672498,0.5437101507098406,0.543710154432488
6,0.5526026683672031,0.5522383335663454,0.5520419195684634,0.5514051601083748,0.5511318277654194,0.5477681206460735,0.5477895620987909,0.5478227513446474,0.5477400432256956,0.547653255522828,0.5478502230464031,0.5477782162482567,0.5477869178004593,0.5478250400772564,0.5480133990337964,0.5480237410046866,0.5480892970470005,0.5482164843478116,0.5473064735696511,0.5472991110913482,0.5472690983673063,0.5472820172988473,0.5472576720503366,0.5472494943074508,0.5473233550015459,0.5472927591174618,0.5472917719283102,0.5472859215050028,0.5472739960078176,0.5499074373270768,0.5499273861103154,0.5499071376282162,0.5498997639466907,0.5498997391184243,0.5499055678998391,0.5499271508319415,0.5499419145608571,0.5499231967104756,0.5499223090545009,0.5499323762938184,0.5540857994039303,0.5534945824938841,0.5534911026685465,0.5535204623131195,0.553524105760574,0.5526731335438986,0.5526732774121595,0.5526544744987724,0.5526545032226567,0.5525711515008582,0.5525543792034445,0.5525533702648814
7,0.558278496029735,0.5584048748168485,0.5584132974803839,0.5585638610273652,0.5585875179310539,0.559212646053912,0.5592260547596123,0.5592444522109771,0.5592543002052038,0.5592528695690344,0.5592612619275855,0.5592673149604217,0.5592709478027127,0.5592713774960606,0.5592676338333414,0.5592703611757645,0.5592698151432361,0.5590519954154354,0.5590546400712015,0.5590538304548002,0.5590544714471123,0.5590555370061803,0.5590567424729024,0.5590573701430523,0.5591821147401034,0.5591574792212664,0.5591567935394586,0.5591616998897195,0.5591623467812015,0.5591976215676204,0.5591976947455651,0.559193478930249,0.5592085680584169,0.5592082307176485,0.5592078979393199,0.559206374421226,0.5592040841295025,0.5592057594397362,0.559215548592885,0.5592139635236962,0.5665090048308071,0.5656784524938564,0.5656745123142352,0.5656922801339108,0.56569781616622,0.5637898347889443,0.5637900237753092,0.5637810027187004,0.56378143927775,0.5637399219071048,0.5637294804119459,0.5637290505129043
8,0.559659353828778,0.5599057735484638,0.5599731123832424,0.5603416269165522,0.5604970538679247,0.5633876762067045,0.563389140439323,0.5633866455692019,0.5634066670412975,0.5634298704709957,0.5633726153543467,0.5633988390178295,0.5633934998439791,0.5633812757885628,0.5633133365995832,0.563310783735679,0.5632875475604134,0.5624431699134966,0.5617613816670316,0.5618070833556881,0.5618114665429854,0.5618402950993002,0.5617824644431222,0.5617442660997869,0.5616894151196103,0.5620279593682065,0.5620357807972136,0.5620107508762769,0.56199637031425,0.5619746016215329,0.5619591321838938,0.5620308097662474,0.5620150096782357,0.5620150501250456,0.5620277330261212,0.5620752653575024,0.5621136843351723,0.5620713983668979,0.5622369005812803,0.5622427771876557,0.5720202403439975,0.5708646920581084,0.57085783786582,0.5708699315695634,0.5708779537098587,0.5679062677924903,0.5679063229024133,0.5679021085609514,0.5679042382176277,0.5678813338466833,0.5678613280058504,0.5678610615808669
9,0.5581699997070663,0.5593045709412328,0.5596999257451468,0.5614798920805338,0.5636350329302133,0.5748149929875287,0.5746074662592934,0.5743088064125947,0.5743535018168825,0.5746480229503222,0.5740161518321661,0.5741736271842901,0.5741118491287076,0.5740195236580876,0.5735946635732665,0.573571896620198,0.5734378743392764,0.5720207934176265,0.5746299246212415,0.5745566469119174,0.5745545177951114,0.5745148002339101,0.5746166916827529,0.5746785082395162,0.5747946617144877,0.5743266215189031,0.5743106769145163,0.5743854842014172,0.5744173993933008,0.5743580025872084,0.5743909591443889,0.574248359464663,0.5743453778675133,0.5743432501112242,0.5743093628216155,0.574181279384109,0.5740712901492983,0.5741936480648782,0.5741733032879636,0.5741117260696095,0.586843785459392,0.5859879381650546,0.5859820106066553,0.5859860114543095,0.5859978843082604,0.5836029961966486,0.583602994395146,0.5836034693696999,0.5835933357564538,0.583602104816842,0.5836398136673029,0.5836392231714481
